dataset,classifier,reducer,n_components,metric,n_pairs,mean_diff_red_minus_base,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue
syn_E1_f100_inf40pct,svm_rbf,kpca,50,accuracy,10,0.004250000000000009,1.5511626149148114,0.15527656834641285,9.0,0.12109375
syn_E1_f100_inf40pct,svm_rbf,kpca,70,accuracy,10,0.002499999999999991,0.7595545253127484,0.46694896322313206,21.0,0.537109375
syn_E1_f100_inf40pct,svm_rbf,kpca,30,bac,10,-0.023062741497074858,-5.217438899715537,0.0005510768492871345,0.0,0.001953125
syn_E1_f100_inf40pct,svm_rbf,kpca,50,bac,10,0.0043359421461387606,1.5692634574523514,0.1510325331204669,8.0,0.09765625
syn_E1_f100_inf40pct,svm_rbf,kpca,70,bac,10,0.002545639025406399,0.766862042799362,0.4628042759879313,20.0,0.4921875
syn_E1_f100_inf40pct,svm_rbf,kpca,30,gmean_pdf,10,-0.01934676046683187,-4.860585894398743,0.0008951064103944314,1.0,0.00390625
syn_E1_f100_inf40pct,svm_rbf,kpca,50,gmean_pdf,10,0.0037091758857867195,1.4362880196096606,0.18475453570686506,13.0,0.30078125
syn_E1_f100_inf40pct,svm_rbf,kpca,70,gmean_pdf,10,0.002429330593483847,0.7992968794250263,0.4447001532563428,20.0,0.4921875
syn_E1_f100_inf40pct,svm_rbf,kpca,30,precision,10,-0.03832975390604308,-6.590315505609835,0.00010038855738184577,0.0,0.001953125
syn_E1_f100_inf40pct,svm_rbf,kpca,50,precision,10,0.009379058429287056,2.0354214960830435,0.07229823402558808,8.0,0.09765625
syn_E1_f100_inf40pct,svm_rbf,kpca,70,precision,10,0.004445997958842119,0.7233623013728445,0.4878303106202502,23.0,0.6953125
syn_E1_f100_inf40pct,svm_rbf,kpca,30,recall,10,0.000485294834902239,0.11562918947737236,0.9104852656538156,22.0,1.0
syn_E1_f100_inf40pct,svm_rbf,kpca,50,recall,10,-0.0019777593522899315,-0.6127641439969541,0.5551976062349284,14.0,0.640625
syn_E1_f100_inf40pct,svm_rbf,kpca,70,recall,10,0.0005048041749987964,0.10903237062586878,0.9155691091394521,13.0,0.90625
syn_E1_f100_inf80pct,knn,kpca,30,accuracy,10,-0.078,-12.169192639320858,6.833611386370208e-07,0.0,0.001953125
syn_E1_f100_inf80pct,knn,kpca,50,accuracy,10,-0.0017500000000000293,-0.34612772350391036,0.7372006148785265,20.0,0.8203125
syn_E1_f100_inf80pct,knn,kpca,70,accuracy,10,0.03475,6.865651064774313,7.343459527252012e-05,0.0,0.001953125
syn_E1_f100_inf80pct,knn,kpca,30,bac,10,-0.07823845279929457,-12.303927249199182,6.220605731755284e-07,0.0,0.001953125
syn_E1_f100_inf80pct,knn,kpca,50,bac,10,-0.002049862721762641,-0.404774900416427,0.695094511919894,26.0,0.921875
syn_E1_f100_inf80pct,knn,kpca,70,bac,10,0.03474096246863064,6.894603608069511,7.109635782008079e-05,0.0,0.001953125
syn_E1_f100_inf80pct,knn,kpca,30,gmean_pdf,10,-0.07509400842926625,-10.54519311530511,2.2963278569028153e-06,0.0,0.001953125
syn_E1_f100_inf80pct,knn,kpca,50,gmean_pdf,10,0.0005375995651516364,0.11079312442463458,0.914211775769211,27.0,1.0
syn_E1_f100_inf80pct,knn,kpca,70,gmean_pdf,10,0.0340847571355629,6.2983098485108115,0.0001412673839422967,0.0,0.001953125
syn_E1_f100_inf80pct,knn,kpca,30,precision,10,-0.08623389532051043,-7.774479764533268,2.7795428781349945e-05,0.0,0.001953125
syn_E1_f100_inf80pct,knn,kpca,50,precision,10,-0.018068688662638076,-1.660720068910795,0.13113838326149826,12.0,0.130859375
syn_E1_f100_inf80pct,knn,kpca,70,precision,10,0.03529257885891642,5.172192317099043,0.0005854411095268401,1.0,0.00390625
syn_E1_f100_inf80pct,knn,kpca,30,recall,10,-0.06378091011071552,-3.6209708288734976,0.005563330471126721,2.0,0.005859375
syn_E1_f100_inf80pct,knn,kpca,50,recall,10,0.019206945325074387,1.634156030036582,0.1366577733853386,10.0,0.1640625
syn_E1_f100_inf80pct,knn,kpca,70,recall,10,0.03254401794859287,3.1444675196003073,0.011842538974862133,5.0,0.01953125
syn_E1_f100_inf80pct,mlp,kpca,30,accuracy,10,-0.08900000000000001,-7.066187821657463,5.8805603189420196e-05,0.0,0.001953125
syn_E1_f100_inf80pct,mlp,kpca,50,accuracy,10,-0.019999999999999997,-1.722212071182188,0.11913166848000072,7.0,0.07421875
syn_E1_f100_inf80pct,mlp,kpca,70,accuracy,10,0.0032499999999999972,0.21187830842059807,0.8369224612550941,27.0,0.98046875
syn_E1_f100_inf80pct,mlp,kpca,30,bac,10,-0.08925428369647993,-7.033091020734713,6.09824876416225e-05,0.0,0.001953125
syn_E1_f100_inf80pct,mlp,kpca,50,bac,10,-0.020165494144373276,-1.7294277089065002,0.11779080142189148,8.0,0.048828125
syn_E1_f100_inf80pct,mlp,kpca,70,bac,10,0.0033472167076176508,0.2174953122771556,0.8326732057412817,26.0,0.921875
syn_E1_f100_inf80pct,mlp,kpca,30,gmean_pdf,10,-0.08217072433319057,-7.597708773206688,3.334595958038406e-05,0.0,0.001953125
syn_E1_f100_inf80pct,mlp,kpca,50,gmean_pdf,10,-0.017970897788328777,-1.6640551049757712,0.13045992145359958,9.0,0.064453125
syn_E1_f100_inf80pct,mlp,kpca,70,gmean_pdf,10,0.001633526896668258,0.11261727633095693,0.9128058798316614,27.0,1.0
syn_E1_f100_inf80pct,mlp,kpca,30,precision,10,-0.09547689270209321,-5.309168891644269,0.00048791010225261944,0.0,0.001953125
syn_E1_f100_inf80pct,mlp,kpca,50,precision,10,-0.02974732230850675,-2.0316643098912377,0.07273856289162264,8.0,0.048828125
syn_E1_f100_inf80pct,mlp,kpca,70,precision,10,0.008607601780773622,0.4910011057805885,0.635175721254728,24.0,0.76953125
syn_E1_f100_inf80pct,mlp,kpca,30,recall,10,-0.06769741013510214,-6.23383574543632,0.00015255321573266753,0.0,0.001953125
syn_E1_f100_inf80pct,mlp,kpca,50,recall,10,-0.005974735404574927,-0.6278048347514001,0.5457294654274853,24.5,0.787109375
syn_E1_f100_inf80pct,mlp,kpca,70,recall,10,-0.004511534897332059,-0.2861981981648653,0.7812049026107128,23.0,0.671875
syn_E1_f100_inf80pct,svm_rbf,kpca,30,accuracy,10,-0.06525,-9.826731697330253,4.137801048117071e-06,0.0,0.001953125
syn_E1_f100_inf80pct,svm_rbf,kpca,50,accuracy,10,-0.023999999999999987,-5.600950859407777,0.00033386609370193477,0.0,0.001953125
syn_E1_f100_inf80pct,svm_rbf,kpca,70,accuracy,10,-0.006250000000000011,-1.872077161122442,0.09398678704312369,6.5,0.1171875
syn_E1_f100_inf80pct,svm_rbf,kpca,30,bac,10,-0.06576843157297153,-9.74856512117394,4.421249026256333e-06,0.0,0.001953125
syn_E1_f100_inf80pct,svm_rbf,kpca,50,bac,10,-0.02439774903198606,-5.663890421718991,0.0003081074376233183,0.0,0.001953125
syn_E1_f100_inf80pct,svm_rbf,kpca,70,bac,10,-0.006518418776938084,-1.9444491541671598,0.08370945432805411,10.0,0.083984375
syn_E1_f100_inf80pct,svm_rbf,kpca,30,gmean_pdf,10,-0.057567081159291156,-12.070343060753975,7.325799225814229e-07,0.0,0.001953125
syn_E1_f100_inf80pct,svm_rbf,kpca,50,gmean_pdf,10,-0.019485542922198486,-4.982415493568235,0.0007569350720863014,0.0,0.001953125
syn_E1_f100_inf80pct,svm_rbf,kpca,70,gmean_pdf,10,-0.0037412225337740135,-1.1728988781472403,0.2709437045646844,16.0,0.275390625
syn_E1_f100_inf80pct,svm_rbf,kpca,30,precision,10,-0.08889658567811927,-9.657373619992967,4.7792769991095114e-06,0.0,0.001953125
syn_E1_f100_inf80pct,svm_rbf,kpca,50,precision,10,-0.04635631730604576,-8.024200113964636,2.16068888902262e-05,0.0,0.001953125
syn_E1_f100_inf80pct,svm_rbf,kpca,70,precision,10,-0.02317017842208465,-4.618435080516312,0.0012571420862681746,0.0,0.001953125
syn_E1_f100_inf80pct,svm_rbf,kpca,30,recall,10,-0.02518655806467345,-6.526590837784692,0.00010806172368016753,0.0,0.001953125
syn_E1_f100_inf80pct,svm_rbf,kpca,50,recall,10,0.007908598741647555,1.6710792498868716,0.12904139346451082,11.0,0.203125
syn_E1_f100_inf80pct,svm_rbf,kpca,70,recall,10,0.015807442813246874,4.22799717419644,0.0022131489821231734,2.0,0.005859375
syn_E1_f10_inf10pct,knn,kpca,9,accuracy,10,0.0,0.0,1.0,7.0,1.0
syn_E1_f10_inf10pct,knn,kpca,9,bac,10,-2.4625578136205915e-06,-0.003291231402762071,0.9974457797687797,7.0,1.0
syn_E1_f10_inf10pct,knn,kpca,9,gmean_pdf,10,-2.403399666489614e-05,-0.030421697366640445,0.9763946844136939,6.0,0.8125
syn_E1_f10_inf10pct,knn,kpca,9,precision,10,0.0004636293541521952,0.8670346903145476,0.4084441150028195,6.0,0.8125
syn_E1_f10_inf10pct,knn,kpca,9,recall,10,-0.0004999746205776145,-0.4250477710604043,0.6807836355459004,6.0,0.75
syn_E1_f10_inf10pct,mlp,kpca,9,accuracy,10,-0.008499999999999997,-1.2050980485141705,0.25889499803966703,14.5,0.37109375
syn_E1_f10_inf10pct,mlp,kpca,9,bac,10,-0.008706607366654318,-1.226511318861762,0.2511258689016822,17.0,0.322265625
syn_E1_f10_inf10pct,mlp,kpca,9,gmean_pdf,10,-0.011424075537450284,-1.419527286275106,0.18944028422675946,15.0,0.232421875
syn_E1_f10_inf10pct,mlp,kpca,9,precision,10,0.018352648128577353,2.5737993149495506,0.03000022946521966,6.0,0.02734375
syn_E1_f10_inf10pct,mlp,kpca,9,recall,10,-0.03875945383483072,-2.187035712713523,0.05652269266271829,7.0,0.037109375
syn_E1_f10_inf10pct,svm_rbf,kpca,9,accuracy,10,0.01050000000000001,8.573214099741088,1.2681848720135617e-05,0.0,0.001953125
syn_E1_f10_inf10pct,svm_rbf,kpca,9,bac,10,0.010503174370538382,8.508274781702962,1.3487444282742504e-05,0.0,0.001953125
syn_E1_f10_inf10pct,svm_rbf,kpca,9,gmean_pdf,10,0.010646976961512155,7.943298747050225,2.3428056963880156e-05,0.0,0.001953125
syn_E1_f10_inf10pct,svm_rbf,kpca,9,precision,10,0.00925225988733679,6.26398673446075,0.00014715776171563696,0.0,0.001953125
syn_E1_f10_inf10pct,svm_rbf,kpca,9,recall,10,0.012083142987665562,4.128077957541091,0.002566831784944718,2.5,0.0078125
syn_E1_f10_inf20pct,knn,kpca,9,accuracy,10,0.0004999999999999894,0.3611575592572989,0.7263142108887322,22.0,0.984375
syn_E1_f10_inf20pct,knn,kpca,9,bac,10,0.000497512437810943,0.3597143403156399,0.7273567973372903,20.5,0.84375
syn_E1_f10_inf20pct,knn,kpca,9,gmean_pdf,10,0.0005295637273898368,0.37130473276560044,0.7190007669974192,20.0,0.8203125
syn_E1_f10_inf20pct,knn,kpca,9,precision,10,1.981546950761137e-05,0.01367559607584196,0.9893871502070251,21.0,0.91015625
syn_E1_f10_inf20pct,knn,kpca,9,recall,10,0.0009950248756218638,0.514495755427513,0.6193005100381699,16.0,0.859375
syn_E1_f10_inf20pct,mlp,kpca,9,accuracy,10,0.014499999999999968,1.1439449106081196,0.28215922047263775,12.0,0.130859375
syn_E1_f10_inf20pct,mlp,kpca,9,bac,10,0.014680367009175244,1.159419982084801,0.27611960416280357,12.0,0.130859375
syn_E1_f10_inf20pct,mlp,kpca,9,gmean_pdf,10,0.009206232653745105,0.705324658109745,0.49845516296274206,12.0,0.130859375
syn_E1_f10_inf20pct,mlp,kpca,9,precision,10,0.039791878690971186,3.4463193165229398,0.007317113603275369,3.0,0.009765625
syn_E1_f10_inf20pct,mlp,kpca,9,recall,10,-0.021393034825870638,-1.2177942779815216,0.25426528537410353,13.0,0.2890625
syn_E1_f10_inf20pct,svm_rbf,kpca,9,accuracy,10,0.0050000000000000044,2.797514424720933,0.02079691553864674,6.5,0.0546875
syn_E1_f10_inf20pct,svm_rbf,kpca,9,bac,10,0.004982624565614191,2.7876485859318105,0.021134901099873465,8.0,0.044921875
syn_E1_f10_inf20pct,svm_rbf,kpca,9,gmean_pdf,10,0.005205830753053897,2.9142425320598675,0.017192132197292893,6.0,0.02734375
syn_E1_f10_inf20pct,svm_rbf,kpca,9,precision,10,0.0018967490024327516,0.6950726957831449,0.5045579029314706,22.0,0.625
syn_E1_f10_inf20pct,svm_rbf,kpca,9,recall,10,0.008457711442786054,2.6842105263157836,0.02503279790676975,6.0,0.025390625
syn_E1_f10_inf40pct,knn,kpca,9,accuracy,10,0.0005000000000000004,0.2417468892076157,0.8143944955603166,20.5,0.87890625
syn_E1_f10_inf40pct,knn,kpca,9,bac,10,0.0005000000000000004,0.2417468892076157,0.8143944955603166,20.5,0.87890625
syn_E1_f10_inf40pct,knn,kpca,9,gmean_pdf,10,0.0007339617187548497,0.36106887299190693,0.7263782610210309,23.0,0.6953125
syn_E1_f10_inf40pct,knn,kpca,9,precision,10,-0.0013723749267312568,-0.452759198630619,0.6614390004138548,22.0,0.625
syn_E1_f10_inf40pct,knn,kpca,9,recall,10,0.0030000000000000027,0.8741572761215377,0.40475467173968704,9.0,0.515625
syn_E1_f10_inf40pct,mlp,kpca,9,accuracy,10,-0.0012500000000000178,-0.13403011548263297,0.896328063969001,27.0,1.0
syn_E1_f10_inf40pct,mlp,kpca,9,bac,10,-0.0012499999999999955,-0.13403011548263047,0.8963280639690029,27.5,1.0
syn_E1_f10_inf40pct,mlp,kpca,9,gmean_pdf,10,-0.004505974562206638,-0.48178401715537555,0.6414584817730424,25.0,0.845703125
syn_E1_f10_inf40pct,mlp,kpca,9,precision,10,0.0271585397956697,2.79995730300971,0.02071407978014354,7.0,0.037109375
syn_E1_f10_inf40pct,mlp,kpca,9,recall,10,-0.03500000000000001,-2.172930603814484,0.05783675854024811,3.0,0.0390625
syn_E1_f10_inf40pct,svm_rbf,kpca,9,accuracy,10,-0.0015000000000000124,-0.8181818181818269,0.4343801970834954,12.5,0.5
syn_E1_f10_inf40pct,svm_rbf,kpca,9,bac,10,-0.0015000000000000124,-0.8181818181818269,0.4343801970834954,12.5,0.5
syn_E1_f10_inf40pct,svm_rbf,kpca,9,gmean_pdf,10,-0.0012668918077195722,-0.6800964977312317,0.5135555228286088,22.0,0.625
syn_E1_f10_inf40pct,svm_rbf,kpca,9,precision,10,-0.002926934781954893,-1.2934774367339261,0.22805600752095864,18.0,0.375
syn_E1_f10_inf40pct,svm_rbf,kpca,9,recall,10,0.0005000000000000004,0.14157875345490262,0.8905312243914731,13.0,0.90625
syn_E1_f10_inf80pct,knn,kpca,9,accuracy,10,-0.03075,-8.843557025404074,9.852777853806941e-06,0.0,0.001953125
syn_E1_f10_inf80pct,knn,kpca,9,bac,10,-0.0306016025400635,-8.763379840952386,1.0611684255887388e-05,0.0,0.001953125
syn_E1_f10_inf80pct,knn,kpca,9,gmean_pdf,10,-0.02531606936996882,-7.0084367321364285,6.26613336998877e-05,0.0,0.001953125
syn_E1_f10_inf80pct,knn,kpca,9,precision,10,-0.07249052353071964,-10.28633738048376,2.8275065752145664e-06,0.0,0.001953125
syn_E1_f10_inf80pct,knn,kpca,9,recall,10,0.020077889447236198,2.7348875695608985,0.023039514064891728,0.0,0.0078125
syn_E1_f10_inf80pct,mlp,kpca,9,accuracy,10,-0.11474999999999999,-4.245291282734287,0.0021573919232329617,0.0,0.001953125
syn_E1_f10_inf80pct,mlp,kpca,9,bac,10,-0.11473587464686616,-4.244255748854735,0.002160688046938056,0.0,0.001953125
syn_E1_f10_inf80pct,mlp,kpca,9,gmean_pdf,10,-0.11632287382414677,-4.052144794217541,0.002875651620354626,0.0,0.001953125
syn_E1_f10_inf80pct,mlp,kpca,9,precision,10,-0.11261739725184386,-4.171448061308547,0.0024064387362102892,0.0,0.001953125
syn_E1_f10_inf80pct,mlp,kpca,9,recall,10,-0.11866080402010053,-3.7050264202487373,0.004882418631239476,0.0,0.001953125
syn_E1_f10_inf80pct,svm_rbf,kpca,9,accuracy,10,-0.03125,-6.644717924421872,9.430718990915983e-05,0.0,0.001953125
syn_E1_f10_inf80pct,svm_rbf,kpca,9,bac,10,-0.031174179354483855,-6.6300955413121585,9.590123117645844e-05,0.0,0.001953125
syn_E1_f10_inf80pct,svm_rbf,kpca,9,gmean_pdf,10,-0.027183857309030234,-5.664712522348846,0.000307785584077974,0.0,0.001953125
syn_E1_f10_inf80pct,svm_rbf,kpca,9,precision,10,-0.05239297222378564,-13.039251755600034,3.783745808683973e-07,0.0,0.001953125
syn_E1_f10_inf80pct,svm_rbf,kpca,9,recall,10,-0.0010100502512562892,-0.13812032268782623,0.893186233043684,16.0,0.8125
syn_E1_f300_inf10pct,knn,kpca,20,accuracy,10,-0.027249999999999996,-4.0102328128320375,0.003062800701151082,2.0,0.005859375
syn_E1_f300_inf10pct,knn,kpca,50,accuracy,10,0.0245,4.4960225640186255,0.0014974886072014841,0.0,0.001953125
syn_E1_f300_inf10pct,knn,kpca,100,accuracy,10,0.018750000000000044,7.243006274771055,4.8526691031665527e-05,0.0,0.001953125
syn_E1_f300_inf10pct,knn,kpca,20,bac,10,-0.027250000000000017,-4.010232812832039,0.0030628007011510704,2.0,0.005859375
syn_E1_f300_inf10pct,knn,kpca,50,bac,10,0.024499999999999987,4.496022564018627,0.00149748860720148,0.0,0.001953125
syn_E1_f300_inf10pct,knn,kpca,100,bac,10,0.018750000000000034,7.243006274771069,4.852669103166484e-05,0.0,0.001953125
syn_E1_f300_inf10pct,knn,kpca,20,gmean_pdf,10,-0.027999515846482893,-3.731891771221759,0.004683761836097809,2.0,0.005859375
syn_E1_f300_inf10pct,knn,kpca,50,gmean_pdf,10,0.024418280598166066,4.171758342972292,0.0024053304221385674,0.0,0.001953125
syn_E1_f300_inf10pct,knn,kpca,100,gmean_pdf,10,0.01842562546438008,6.386199215486262,0.00012732276289625252,0.0,0.001953125
syn_E1_f300_inf10pct,knn,kpca,20,precision,10,-0.02533208584904346,-3.8717222023274465,0.003778823029907641,2.0,0.005859375
syn_E1_f300_inf10pct,knn,kpca,50,precision,10,0.023783214898544368,3.268619311420476,0.009704106602369027,4.0,0.013671875
syn_E1_f300_inf10pct,knn,kpca,100,precision,10,0.021969364328991527,5.919787865359723,0.00022352671719945904,0.0,0.001953125
syn_E1_f300_inf10pct,knn,kpca,20,recall,10,-0.031000000000000017,-2.1540709039461694,0.05964025583380961,5.0,0.0390625
syn_E1_f300_inf10pct,knn,kpca,50,recall,10,0.02450000000000001,1.902683470613269,0.08950318106661824,10.0,0.083984375
syn_E1_f300_inf10pct,knn,kpca,100,recall,10,0.014500000000000013,2.0802922343858286,0.06723332173782376,10.0,0.08203125
syn_E1_f300_inf10pct,mlp,kpca,20,accuracy,10,-0.065,-6.217162784395686,0.00015562901025033062,0.0,0.001953125
syn_E1_f300_inf10pct,mlp,kpca,50,accuracy,10,-0.02649999999999999,-3.1635918730443713,0.011483689087918442,3.0,0.009765625
syn_E1_f300_inf10pct,mlp,kpca,100,accuracy,10,-0.004499999999999993,-0.5529815463503515,0.5937432226584916,22.0,0.625
syn_E1_f300_inf10pct,mlp,kpca,20,bac,10,-0.065,-6.2171627843956925,0.00015562901025032965,0.0,0.001953125
syn_E1_f300_inf10pct,mlp,kpca,50,bac,10,-0.026500000000000013,-3.1635918730443726,0.01148368908791842,3.5,0.01171875
syn_E1_f300_inf10pct,mlp,kpca,100,bac,10,-0.0044999999999999814,-0.5529815463503496,0.5937432226584929,22.0,0.625
syn_E1_f300_inf10pct,mlp,kpca,20,gmean_pdf,10,-0.0637104072432613,-6.118602556664403,0.00017524794944656812,0.0,0.001953125
syn_E1_f300_inf10pct,mlp,kpca,50,gmean_pdf,10,-0.02396882311640609,-3.070460190739873,0.013344067550364512,4.0,0.013671875
syn_E1_f300_inf10pct,mlp,kpca,100,gmean_pdf,10,-0.0044395651800341555,-0.5422665596511042,0.6008017492934369,23.0,0.6953125
syn_E1_f300_inf10pct,mlp,kpca,20,precision,10,-0.06881203927157342,-5.826468703547554,0.0002510223776397766,0.0,0.001953125
syn_E1_f300_inf10pct,mlp,kpca,50,precision,10,-0.036302295842045564,-4.193481745698755,0.002329069788999276,1.0,0.00390625
syn_E1_f300_inf10pct,mlp,kpca,100,precision,10,-0.005409999141056143,-0.6375026502253698,0.5396748135541825,20.0,0.4921875
syn_E1_f300_inf10pct,mlp,kpca,20,recall,10,-0.05850000000000003,-5.364564885622439,0.0004535867570841433,0.0,0.001953125
syn_E1_f300_inf10pct,mlp,kpca,50,recall,10,-0.01150000000000001,-1.20460864482994,0.2590748237579479,16.5,0.287109375
syn_E1_f300_inf10pct,mlp,kpca,100,recall,10,-0.0035000000000000252,-0.37233808449704753,0.7182576690806892,16.0,0.4921875
syn_E1_f300_inf10pct,svm_rbf,kpca,20,accuracy,10,-0.03825000000000002,-8.551475511623343,1.294547751216663e-05,0.0,0.001953125
syn_E1_f300_inf10pct,svm_rbf,kpca,50,accuracy,10,0.0010000000000000009,0.5694947974514994,0.5829529799757753,9.5,0.46875
syn_E1_f300_inf10pct,svm_rbf,kpca,100,accuracy,10,-0.0002499999999999947,-0.13043478260869282,0.8990913443207542,12.5,0.875
syn_E1_f300_inf10pct,svm_rbf,kpca,20,bac,10,-0.03825000000000002,-8.55147551162332,1.294547751216691e-05,0.0,0.001953125
syn_E1_f300_inf10pct,svm_rbf,kpca,50,bac,10,0.0010000000000000009,0.5694947974514994,0.5829529799757753,9.5,0.46875
syn_E1_f300_inf10pct,svm_rbf,kpca,100,bac,10,-0.0002499999999999947,-0.13043478260869282,0.8990913443207542,12.5,0.875
syn_E1_f300_inf10pct,svm_rbf,kpca,20,gmean_pdf,10,-0.04013847377033403,-8.452708723131137,1.4221525479604508e-05,0.0,0.001953125
syn_E1_f300_inf10pct,svm_rbf,kpca,50,gmean_pdf,10,0.0006642710962558307,0.4099902824815712,0.6914004078608934,21.0,0.556640625
syn_E1_f300_inf10pct,svm_rbf,kpca,100,gmean_pdf,10,-0.00034801072248841214,-0.19049051837704875,0.8531523035779138,22.0,0.625
syn_E1_f300_inf10pct,svm_rbf,kpca,20,precision,10,-0.025520715189300703,-6.246209795442475,0.00015031327795493244,0.0,0.001953125
syn_E1_f300_inf10pct,svm_rbf,kpca,50,precision,10,0.005333965191656664,1.2605502413428924,0.23916977078244486,16.0,0.275390625
syn_E1_f300_inf10pct,svm_rbf,kpca,100,precision,10,0.0007847492578798466,0.22092988746083378,0.8300777705501248,26.0,0.921875
syn_E1_f300_inf10pct,svm_rbf,kpca,20,recall,10,-0.05450000000000003,-7.819029432691548,2.6562154470710597e-05,0.0,0.001953125
syn_E1_f300_inf10pct,svm_rbf,kpca,50,recall,10,-0.0040000000000000036,-1.3093073414159575,0.2228683501335192,8.5,0.2265625
syn_E1_f300_inf10pct,svm_rbf,kpca,100,recall,10,-0.0015000000000000124,-0.47368421052631965,0.6470046758624755,12.5,0.875
syn_E1_f300_inf20pct,knn,kpca,20,accuracy,10,-0.0895,-12.454737849096842,5.605553128591332e-07,0.0,0.001953125
syn_E1_f300_inf20pct,knn,kpca,50,accuracy,10,0.026000000000000023,3.3251755392920037,0.008866928999474463,3.0,0.009765625
syn_E1_f300_inf20pct,knn,kpca,100,accuracy,10,0.040500000000000015,5.112674665092201,0.000634210934177487,0.0,0.001953125
syn_E1_f300_inf20pct,knn,kpca,20,bac,10,-0.08939234105852648,-12.395069369811013,5.840477541825809e-07,0.0,0.001953125
syn_E1_f300_inf20pct,knn,kpca,50,bac,10,0.026225168129203225,3.364917407969471,0.008323889470679002,3.0,0.009765625
syn_E1_f300_inf20pct,knn,kpca,100,bac,10,0.040577876946923705,5.124975390478988,0.0006237831811402663,0.0,0.001953125
syn_E1_f300_inf20pct,knn,kpca,20,gmean_pdf,10,-0.08101607089995347,-8.353145522194003,1.564914869385502e-05,0.0,0.001953125
syn_E1_f300_inf20pct,knn,kpca,50,gmean_pdf,10,0.03534886659328758,4.0701103269796945,0.002799182710272631,1.0,0.00390625
syn_E1_f300_inf20pct,knn,kpca,100,gmean_pdf,10,0.04582337851029379,5.059425111927426,0.0006815714497317599,0.0,0.001953125
syn_E1_f300_inf20pct,knn,kpca,20,precision,10,-0.15715723293111789,-11.469481565811979,1.1307023629966648e-06,0.0,0.001953125
syn_E1_f300_inf20pct,knn,kpca,50,precision,10,-0.056688918568822445,-13.718700119494894,2.443625265096121e-07,0.0,0.001953125
syn_E1_f300_inf20pct,knn,kpca,100,precision,10,-0.0053788059263364715,-0.9405725848046691,0.3714816307702026,23.0,0.6953125
syn_E1_f300_inf20pct,knn,kpca,20,recall,10,-0.010110552763819104,-0.38728848784629955,0.7075419756899441,22.0,0.625
syn_E1_f300_inf20pct,knn,kpca,50,recall,10,0.12175879396984927,7.440857180175996,3.9298714095529394e-05,0.0,0.001953125
syn_E1_f300_inf20pct,knn,kpca,100,recall,10,0.0911532663316583,5.653041454158395,0.0003123891861569518,0.0,0.001953125
syn_E1_f300_inf20pct,mlp,kpca,20,accuracy,10,-0.08625,-6.102505234518002,0.00017870056803451236,0.0,0.001953125
syn_E1_f300_inf20pct,mlp,kpca,50,accuracy,10,0.0017500000000000072,0.19331247872545812,0.8510065272460945,22.0,1.0
syn_E1_f300_inf20pct,mlp,kpca,100,accuracy,10,0.042499999999999996,5.638888721607291,0.00031807208769883195,1.0,0.00390625
syn_E1_f300_inf20pct,mlp,kpca,20,bac,10,-0.08618500462511558,-6.123427604803987,0.0001742272432421241,0.0,0.001953125
syn_E1_f300_inf20pct,mlp,kpca,50,bac,10,0.001798932473311876,0.19888637923221233,0.8467720386700298,26.0,0.921875
syn_E1_f300_inf20pct,mlp,kpca,100,bac,10,0.04252052551313786,5.660877215165132,0.0003092902363770926,1.0,0.00390625
syn_E1_f300_inf20pct,mlp,kpca,20,gmean_pdf,10,-0.08100369478289374,-7.83665633363958,2.6090863882714637e-05,0.0,0.001953125
syn_E1_f300_inf20pct,mlp,kpca,50,gmean_pdf,10,0.006355246768181588,0.808935091198173,0.4394128095361689,21.0,0.556640625
syn_E1_f300_inf20pct,mlp,kpca,100,gmean_pdf,10,0.045210794956327884,6.723128331982239,8.623818428034288e-05,0.0,0.001953125
syn_E1_f300_inf20pct,mlp,kpca,20,precision,10,-0.0916929274699647,-5.224286973451463,0.0005460684404888668,1.0,0.00390625
syn_E1_f300_inf20pct,mlp,kpca,50,precision,10,-0.013353609918860254,-0.9922078237036992,0.3470211697301657,19.0,0.431640625
syn_E1_f300_inf20pct,mlp,kpca,100,precision,10,0.02949807074615123,2.445998338910164,0.036998796011301315,8.0,0.048828125
syn_E1_f300_inf20pct,mlp,kpca,20,recall,10,-0.06918592964824118,-12.23517686457232,6.525444298564411e-07,0.0,0.001953125
syn_E1_f300_inf20pct,mlp,kpca,50,recall,10,0.027085427135678398,4.296467607004276,0.002000992003196284,2.0,0.005859375
syn_E1_f300_inf20pct,mlp,kpca,100,recall,10,0.06162562814070355,7.049753823594284,5.987570585833409e-05,0.0,0.001953125
syn_E1_f300_inf20pct,svm_rbf,kpca,20,accuracy,10,-0.08775,-18.885044397557472,1.5049533396659348e-08,0.0,0.001953125
syn_E1_f300_inf20pct,svm_rbf,kpca,50,accuracy,10,-0.005249999999999977,-1.506418514555246,0.16622538182673724,15.5,0.23828125
syn_E1_f300_inf20pct,svm_rbf,kpca,100,accuracy,10,0.0025000000000000135,1.315587028960552,0.22083801302731937,8.0,0.1796875
syn_E1_f300_inf20pct,svm_rbf,kpca,20,bac,10,-0.08777356308907726,-18.85277937335742,1.5277658644008076e-08,0.0,0.001953125
