dataset,classifier,reducer,n_components,metric,n_pairs,mean_diff_red_minus_base,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue
syn_E2_imb95_5,svm_rbf,pca,70,recall,10,0.0,,,,1.0
wine,knn,pca,3,accuracy,10,0.006741573033707882,1.6164477182409844,0.1404529708782921,1.5,0.1875
wine,knn,pca,6,accuracy,10,0.017977528089887618,4.310527248642596,0.001960174397065436,2.5,0.009765625
wine,knn,pca,9,accuracy,10,0.014606741573033788,3.880645041818997,0.0037277347283077235,1.0,0.0078125
wine,knn,pca,3,bac,10,0.006429939792008732,1.4485751305323982,0.18138361848487386,4.0,0.21875
wine,knn,pca,6,bac,10,0.015222130997993123,3.7310301466426585,0.004689999160309451,4.0,0.013671875
wine,knn,pca,9,bac,10,0.01265736179529282,3.4568083888444767,0.007196958045786509,3.0,0.01953125
wine,knn,pca,3,gmean_pdf,10,0.00644481000819942,1.5364907316261416,0.15879415045946269,6.0,0.21875
wine,knn,pca,6,gmean_pdf,10,0.016071650890749578,4.201639006594491,0.002301101860830903,3.0,0.009765625
wine,knn,pca,9,gmean_pdf,10,0.012635565360775213,3.5994917750278734,0.005752873374933649,3.0,0.01953125
wine,knn,pca,3,precision,10,0.006457558883677783,1.591955511989069,0.1458585258860863,6.0,0.21875
wine,knn,pca,6,precision,10,0.016917495171650178,4.65287068888779,0.0011972405570705382,1.0,0.00390625
wine,knn,pca,9,precision,10,0.01261332596520388,3.7160772558666078,0.004799648903630904,2.0,0.01171875
wine,knn,pca,3,recall,10,0.006429939792008732,1.4485751305323982,0.18138361848487386,4.0,0.21875
wine,knn,pca,6,recall,10,0.015222130997993123,3.7310301466426585,0.004689999160309451,4.0,0.013671875
wine,knn,pca,9,recall,10,0.01265736179529282,3.4568083888444767,0.007196958045786509,3.0,0.01953125
wine,mlp,pca,3,accuracy,10,-0.005617977528089823,-0.19292704235657504,0.8512995313317399,16.0,0.84375
wine,mlp,pca,6,accuracy,10,-0.012359550561797772,-1.049338951235677,0.32138198860451467,14.5,0.37890625
wine,mlp,pca,9,accuracy,10,-0.026966292134831406,-0.5716446533313315,0.581556127940879,26.0,0.921875
wine,mlp,pca,3,bac,10,-0.02363391716839992,-0.8280611779032109,0.42904660938110695,21.0,0.556640625
wine,mlp,pca,6,bac,10,-0.027899106002554297,-2.7557713365366396,0.022265619674512165,6.0,0.02734375
wine,mlp,pca,9,bac,10,-0.030065225323846,-0.6629459965189199,0.5239789980769693,26.0,0.921875
wine,mlp,pca,3,gmean_pdf,10,-0.00464351951635168,-0.19336435819550424,0.8509670909412772,25.0,0.845703125
wine,mlp,pca,6,gmean_pdf,10,-0.022574528261897642,-2.232758958576867,0.05245993928420158,8.0,0.048828125
wine,mlp,pca,9,gmean_pdf,10,-0.029007415043186224,-0.6736961810985893,0.5174305487408579,25.0,0.845703125
wine,mlp,pca,3,precision,10,0.015035426755094006,0.7475363256463843,0.47381782152811003,22.0,0.625
wine,mlp,pca,6,precision,10,-0.017249174000736844,-1.675118628832996,0.12823200961528994,11.0,0.10546875
wine,mlp,pca,9,precision,10,-0.027884970683143273,-0.6825352932479949,0.5120836471805928,24.0,0.76953125
wine,mlp,pca,3,recall,10,-0.02363391716839992,-0.8280611779032109,0.42904660938110695,21.0,0.556640625
wine,mlp,pca,6,recall,10,-0.027899106002554297,-2.7557713365366396,0.022265619674512165,6.0,0.02734375
wine,mlp,pca,9,recall,10,-0.030065225323846,-0.6629459965189199,0.5239789980769693,26.0,0.921875
wine,svm_rbf,pca,3,accuracy,10,-0.01910112359550571,-3.7908001458605707,0.004277392636696153,1.0,0.0078125
wine,svm_rbf,pca,6,accuracy,10,-0.0101123595505618,-2.211926185401416,0.05427441349738781,5.0,0.04296875
wine,svm_rbf,pca,9,accuracy,10,-0.005617977528089901,-2.23606797749979,0.052177242798819065,0.0,0.125
wine,svm_rbf,pca,3,bac,10,-0.01576172231344638,-2.803050512664393,0.020609673473128167,6.0,0.02734375
wine,svm_rbf,pca,6,bac,10,-0.009693030468892505,-2.0486835674842605,0.070764301942757,7.5,0.078125
wine,svm_rbf,pca,9,bac,10,-0.0053042328042328,-2.2308054962677897,0.05262753015628814,0.0,0.125
wine,svm_rbf,pca,3,gmean_pdf,10,-0.016296576772809268,-3.3116235863505215,0.009060435875998094,5.0,0.01953125
wine,svm_rbf,pca,6,gmean_pdf,10,-0.009064934487307974,-2.0398508994810025,0.0717824038780653,11.0,0.203125
wine,svm_rbf,pca,9,gmean_pdf,10,-0.005360375338146484,-2.275468075181215,0.04892371165188645,0.0,0.125
wine,svm_rbf,pca,3,precision,10,-0.016831512688518215,-3.907132739457549,0.003580335860200948,3.0,0.009765625
wine,svm_rbf,pca,6,precision,10,-0.00843534382415364,-1.9987252395854067,0.07671031306805452,9.0,0.12890625
wine,svm_rbf,pca,9,precision,10,-0.005415547126073417,-2.2575970212041323,0.05037403512125093,0.0,0.125
wine,svm_rbf,pca,3,recall,10,-0.01576172231344638,-2.803050512664393,0.020609673473128167,6.0,0.02734375
wine,svm_rbf,pca,6,recall,10,-0.009693030468892505,-2.0486835674842605,0.070764301942757,7.5,0.078125
wine,svm_rbf,pca,9,recall,10,-0.0053042328042328,-2.2308054962677897,0.05262753015628814,0.0,0.125
