dataset,classifier,reducer,n_components,metric,n_pairs,mean_diff_red_minus_base,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue
syn_E2_imb90_10,svm_rbf,ica,70,bac,10,-0.042666709911779975,-7.599108170173988,3.329751339392641e-05,0.0,0.001953125
syn_E2_imb90_10,svm_rbf,ica,30,gmean_pdf,10,-0.004290349181533593,-0.9271701394629993,0.37803170762412996,19.0,0.431640625
syn_E2_imb90_10,svm_rbf,ica,50,gmean_pdf,10,-0.028450363879315287,-4.67738379775109,0.0011564682127669292,0.0,0.001953125
syn_E2_imb90_10,svm_rbf,ica,70,gmean_pdf,10,-0.0590190684488936,-7.107133466393169,5.622929262551185e-05,0.0,0.001953125
syn_E2_imb90_10,svm_rbf,ica,30,precision,10,0.0016661862646605297,1.0157650065175066,0.336268786132603,22.0,0.625
syn_E2_imb90_10,svm_rbf,ica,50,precision,10,-0.0017427606106057536,-0.9111283298750409,0.38598092842607323,15.0,0.232421875
syn_E2_imb90_10,svm_rbf,ica,70,precision,10,-0.0006259535626382484,-0.2700854575911716,0.7931855317175718,18.0,0.375
syn_E2_imb90_10,svm_rbf,ica,30,recall,10,-0.00744680851063827,-1.0422125006694714,0.3244990571858411,17.5,0.33203125
syn_E2_imb90_10,svm_rbf,ica,50,recall,10,-0.041489361702127636,-4.523481337208292,0.0014395875956587079,0.0,0.00390625
syn_E2_imb90_10,svm_rbf,ica,70,recall,10,-0.08563829787234044,-7.666666666666668,3.104797698719897e-05,0.0,0.001953125
syn_E2_imb95_5,knn,ica,30,accuracy,10,-0.0034666666666666847,-4.205478154934081,0.0022880629412638186,1.0,0.00390625
syn_E2_imb95_5,knn,ica,50,accuracy,10,-0.006400000000000072,-11.011955225786963,1.5952513237012877e-06,0.0,0.001953125
syn_E2_imb95_5,knn,ica,70,accuracy,10,-0.00620000000000005,-11.380647379449641,1.2076911538458275e-06,0.0,0.001953125
syn_E2_imb95_5,knn,ica,30,bac,10,-0.026024649281118573,-4.300329058122461,0.0019896919886900283,1.0,0.00390625
syn_E2_imb95_5,knn,ica,50,bac,10,-0.04572260501439106,-10.239775185238557,2.9367446698499445e-06,0.0,0.001953125
syn_E2_imb95_5,knn,ica,70,bac,10,-0.045183527785791454,-10.896712400209234,1.7431660074035402e-06,0.0,0.001953125
syn_E2_imb95_5,knn,ica,30,gmean_pdf,10,-0.06644435683505943,-3.8247290846003947,0.00406037907033834,1.0,0.00390625
syn_E2_imb95_5,knn,ica,50,gmean_pdf,10,-0.1296107108626136,-9.146928960325818,7.47726792859384e-06,0.0,0.001953125
syn_E2_imb95_5,knn,ica,70,gmean_pdf,10,-0.1264152025380107,-9.116881113867294,7.681808530781123e-06,0.0,0.001953125
syn_E2_imb95_5,knn,ica,30,precision,10,0.01879666227492314,1.861063069547204,0.09565128299800509,0.0,0.25
syn_E2_imb95_5,knn,ica,50,precision,10,0.002129995608256463,0.1839674568213019,0.8581171986604668,4.0,0.875
syn_E2_imb95_5,knn,ica,70,precision,10,0.01879666227492314,1.861063069547204,0.09565128299800509,0.0,0.25
syn_E2_imb95_5,knn,ica,30,recall,10,-0.052336448598130844,-4.303450364459906,0.0019806076596331854,1.0,0.00390625
syn_E2_imb95_5,knn,ica,50,recall,10,-0.09158878504672896,-10.1682026188313,3.1138446815615358e-06,0.0,0.001953125
syn_E2_imb95_5,knn,ica,70,recall,10,-0.09065420560747664,-10.837406325632154,1.8251361233686569e-06,0.0,0.001953125
syn_E2_imb95_5,mlp,ica,30,accuracy,10,-0.0030666666666666733,-1.1482470716616724,0.28046970478750854,13.0,0.16015625
syn_E2_imb95_5,mlp,ica,50,accuracy,10,-0.008133333333333359,-2.534344073902591,0.03200642672749237,8.0,0.048828125
syn_E2_imb95_5,mlp,ica,70,accuracy,10,-0.007600000000000018,-2.0636888174093753,0.06906640815268994,10.0,0.083984375
syn_E2_imb95_5,mlp,ica,30,bac,10,-0.02580928675419821,-1.1357475370189105,0.28540083073255107,14.0,0.193359375
syn_E2_imb95_5,mlp,ica,50,bac,10,-0.05269538614299803,-1.7027561614438351,0.12281720163735325,11.0,0.10546875
syn_E2_imb95_5,mlp,ica,70,bac,10,-0.049819860316267575,-1.8102254184195723,0.10369780311626367,10.0,0.083984375
syn_E2_imb95_5,mlp,ica,30,gmean_pdf,10,-0.03209640015187863,-0.7476783513035039,0.4737362691264019,14.0,0.193359375
syn_E2_imb95_5,mlp,ica,50,gmean_pdf,10,-0.10244402271720739,-1.7733314057014264,0.10992726913575311,8.0,0.048828125
syn_E2_imb95_5,mlp,ica,70,gmean_pdf,10,-0.09411594251792432,-1.6298496204298094,0.1375720911148372,10.0,0.083984375
syn_E2_imb95_5,mlp,ica,30,precision,10,-0.0057566907188944085,-0.30318837160022377,0.7686376405702398,22.0,0.625
syn_E2_imb95_5,mlp,ica,50,precision,10,-0.06486329974077332,-1.9648253189492422,0.08101352819335268,11.0,0.10546875
syn_E2_imb95_5,mlp,ica,70,precision,10,-0.06077749106457122,-2.000794194685103,0.0764548616337362,11.0,0.10546875
syn_E2_imb95_5,mlp,ica,30,recall,10,-0.05233644859813084,-1.1335836261839518,0.2862614492432736,11.0,0.203125
syn_E2_imb95_5,mlp,ica,50,recall,10,-0.10467289719626169,-1.647058823529412,0.13395111630472942,12.0,0.130859375
syn_E2_imb95_5,mlp,ica,70,recall,10,-0.09906542056074767,-1.7859532661542987,0.10775805928291322,10.0,0.083984375
syn_E2_imb95_5,svm_rbf,ica,30,accuracy,10,0.0008000000000000451,1.202675588605977,0.2597860950419777,13.0,0.2890625
syn_E2_imb95_5,svm_rbf,ica,50,accuracy,10,-0.007133333333333281,-6.842188128927567,7.539116007407509e-05,0.0,0.001953125
syn_E2_imb95_5,svm_rbf,ica,70,accuracy,10,-0.010466666666666635,-7.541069302429422,3.5373125999437244e-05,0.0,0.001953125
syn_E2_imb95_5,svm_rbf,ica,30,bac,10,0.006470268565792925,1.4274194604534869,0.1872212354382885,11.0,0.19140625
syn_E2_imb95_5,svm_rbf,ica,50,bac,10,-0.04956860403486054,-6.779872413520448,8.08696855155021e-05,0.0,0.001953125
syn_E2_imb95_5,svm_rbf,ica,70,bac,10,-0.07336448598130839,-7.541069302429535,3.537312599943305e-05,0.0,0.001953125
syn_E2_imb95_5,svm_rbf,ica,30,gmean_pdf,10,0.01083221614053712,1.248242901537769,0.2434373688692815,13.0,0.30078125
syn_E2_imb95_5,svm_rbf,ica,50,gmean_pdf,10,-0.10392657740007549,-6.514581155815327,0.00010957825933428403,0.0,0.001953125
syn_E2_imb95_5,svm_rbf,ica,70,gmean_pdf,10,-0.16499342118965693,-6.9682042274371785,6.551052770130013e-05,0.0,0.001953125
syn_E2_imb95_5,svm_rbf,ica,30,precision,10,-0.005827702702702697,-1.4951012919292417,0.16910048463849547,0.0,0.5
syn_E2_imb95_5,svm_rbf,ica,50,precision,10,-0.004545454545454542,-1.0,0.34343639613791355,0.0,1.0
syn_E2_imb95_5,svm_rbf,ica,70,precision,10,0.0,,,,1.0
syn_E2_imb95_5,svm_rbf,ica,30,recall,10,0.013084112149532734,1.4456996207251818,0.18216767455542607,11.0,0.19921875
syn_E2_imb95_5,svm_rbf,ica,50,recall,10,-0.09906542056074766,-6.7736277331926456,8.144221837400333e-05,0.0,0.001953125
syn_E2_imb95_5,svm_rbf,ica,70,recall,10,-0.1467289719626168,-7.541069302429537,3.5373125999433036e-05,0.0,0.001953125
wine,knn,ica,3,accuracy,10,0.00786516853932584,1.4126128673922602,0.19140305469903554,8.5,0.21875
wine,knn,ica,6,accuracy,10,0.008988764044943864,1.809068067466586,0.10388813106210092,9.0,0.1171875
wine,knn,ica,9,accuracy,10,-0.005617977528089868,-0.609836721136305,0.5570513350179522,18.5,0.6953125
wine,knn,ica,3,bac,10,0.007000091224229154,1.2968837121734578,0.2269312812019948,12.0,0.25
wine,knn,ica,6,bac,10,0.008464240102171172,2.099948335603061,0.06512374223289912,6.0,0.0546875
wine,knn,ica,9,bac,10,-0.0037461229702609234,-0.48799588311879233,0.6372208561574919,19.0,0.7109375
wine,knn,ica,3,gmean_pdf,10,0.006951861889459976,1.3270979514457288,0.21715670358585049,12.0,0.25
wine,knn,ica,6,gmean_pdf,10,0.007880556601732813,1.873126275148493,0.09382966637620341,11.0,0.10546875
wine,knn,ica,9,gmean_pdf,10,-0.0050078111318039185,-0.6467495945374951,0.5339385907801875,16.0,0.49609375
wine,knn,ica,3,precision,10,0.006901844726445605,1.3340159446130428,0.21496925044440662,13.0,0.30078125
wine,knn,ica,6,precision,10,0.007299515872080187,1.6264860330135662,0.13829007270893307,13.0,0.16015625
wine,knn,ica,9,precision,10,-0.006262561789838805,-0.798991647394121,0.44486829151700524,15.0,0.42578125
wine,knn,ica,3,recall,10,0.007000091224229154,1.2968837121734578,0.2269312812019948,12.0,0.25
wine,knn,ica,6,recall,10,0.008464240102171172,2.099948335603061,0.06512374223289912,6.0,0.0546875
wine,knn,ica,9,recall,10,-0.0037461229702609234,-0.48799588311879233,0.6372208561574919,19.0,0.7109375
wine,mlp,ica,3,accuracy,10,0.008988764044943854,0.3225619983422834,0.7543942248818112,18.5,0.671875
wine,mlp,ica,6,accuracy,10,-0.0247191011235955,-1.106784476994137,0.2970907820864131,14.0,0.359375
wine,mlp,ica,9,accuracy,10,-0.008988764044943809,-0.2530384498293506,0.8059234768879852,25.0,0.845703125
wine,mlp,ica,3,bac,10,-0.01024584929757344,-0.36133764257492135,0.7261841597797962,26.0,0.921875
wine,mlp,ica,6,bac,10,-0.043578726509761,-2.0739530917134195,0.0679275961435905,9.0,0.064453125
wine,mlp,ica,9,bac,10,-0.021120233534026644,-0.6102297787642276,0.5568022339440488,23.0,0.6953125
wine,mlp,ica,3,gmean_pdf,10,0.006490052251225453,0.2710174079537253,0.7924909807091346,22.0,0.625
wine,mlp,ica,6,gmean_pdf,10,-0.029806475744891158,-1.4696546436183882,0.1757251435965319,13.0,0.16015625
wine,mlp,ica,9,gmean_pdf,10,-0.015348476252189613,-0.48344133505814724,0.6403265377798045,25.0,0.845703125
wine,mlp,ica,3,precision,10,0.02383469516028359,1.2026558405827492,0.2597933695346655,15.0,0.232421875
wine,mlp,ica,6,precision,10,-0.01575435178243547,-0.7842098955955044,0.4530617365704752,16.0,0.49609375
wine,mlp,ica,9,precision,10,-0.00951895772927569,-0.32841510696923976,0.75010997542709,25.0,0.845703125
wine,mlp,ica,3,recall,10,-0.01024584929757344,-0.36133764257492135,0.7261841597797962,26.0,0.921875
wine,mlp,ica,6,recall,10,-0.043578726509761,-2.0739530917134195,0.0679275961435905,9.0,0.064453125
wine,mlp,ica,9,recall,10,-0.021120233534026644,-0.6102297787642276,0.5568022339440488,23.0,0.6953125
wine,svm_rbf,ica,3,accuracy,10,-0.021348314606741626,-4.384615384615395,0.001759270830147854,0.0,0.0078125
wine,svm_rbf,ica,6,accuracy,10,-0.01797752808988773,-3.2071349029491008,0.010708019955674662,2.5,0.009765625
wine,svm_rbf,ica,9,accuracy,10,-0.015730337078651725,-2.143303524935286,0.0606942633947547,2.0,0.046875
wine,svm_rbf,ica,3,bac,10,-0.01841634738186456,-3.444814228231545,0.007334526152001501,3.0,0.009765625
wine,svm_rbf,ica,6,bac,10,-0.01700784528370731,-3.0621600519189873,0.013524305660518196,5.5,0.021484375
wine,svm_rbf,ica,9,bac,10,-0.014809341361065454,-2.030719764683258,0.07284966363287931,4.0,0.0546875
wine,svm_rbf,ica,3,gmean_pdf,10,-0.018445532039633873,-3.887384158302815,0.003689633942141742,3.0,0.009765625
wine,svm_rbf,ica,6,gmean_pdf,10,-0.017171435179718753,-3.0878272699388134,0.012974908772179721,5.0,0.01953125
wine,svm_rbf,ica,9,gmean_pdf,10,-0.014763845874971714,-2.065407510788866,0.0688744493901886,5.0,0.078125
wine,svm_rbf,ica,3,precision,10,-0.01847206520222925,-4.400755541206828,0.001718492264384702,0.0,0.00390625
wine,svm_rbf,ica,6,precision,10,-0.017338669310316503,-3.0691413196979216,0.013372540616967044,4.0,0.013671875
wine,svm_rbf,ica,9,precision,10,-0.014722189361508297,-2.0728304228245507,0.06805126995924261,5.0,0.078125
wine,svm_rbf,ica,3,recall,10,-0.01841634738186456,-3.444814228231545,0.007334526152001501,3.0,0.009765625
wine,svm_rbf,ica,6,recall,10,-0.01700784528370731,-3.0621600519189873,0.013524305660518196,5.5,0.021484375
wine,svm_rbf,ica,9,recall,10,-0.014809341361065454,-2.030719764683258,0.07284966363287931,4.0,0.0546875
