dataset,classifier,reducer,n_components,metric,n_pairs,mean_diff_red_minus_base,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue
syn_E1_f100_inf80pct,mlp,pca,30,gmean_pdf,10,-0.07364356937300257,-4.8609396462189265,0.0008946679550829455,0.0,0.001953125
syn_E1_f100_inf80pct,mlp,pca,50,gmean_pdf,10,-0.03741024423473595,-2.340006301487431,0.044019822905849756,9.0,0.064453125
syn_E1_f100_inf80pct,mlp,pca,70,gmean_pdf,10,-0.02814066771206688,-1.6474327335716605,0.1338734089465547,12.0,0.130859375
syn_E1_f100_inf80pct,mlp,pca,30,precision,10,-0.08171143138759016,-4.559379653321444,0.0013674795878490505,0.0,0.001953125
syn_E1_f100_inf80pct,mlp,pca,50,precision,10,-0.030149174313189142,-1.7908383931637206,0.10692919620799522,12.0,0.130859375
syn_E1_f100_inf80pct,mlp,pca,70,precision,10,-0.015863950541291416,-0.6659701492866621,0.5221318106638866,19.0,0.431640625
syn_E1_f100_inf80pct,mlp,pca,30,recall,10,-0.06573184412037258,-4.814624352861617,0.0009540872452237873,0.0,0.001953125
syn_E1_f100_inf80pct,mlp,pca,50,recall,10,-0.04453250743793589,-2.7508120689545628,0.022446974403490288,6.5,0.029296875
syn_E1_f100_inf80pct,mlp,pca,70,recall,10,-0.04051846071306635,-3.2145125780142636,0.010582071469145166,5.0,0.01953125
syn_E1_f100_inf80pct,svm_rbf,pca,30,accuracy,10,-0.07275000000000001,-18.74495782826417,1.6068255869897113e-08,0.0,0.001953125
syn_E1_f100_inf80pct,svm_rbf,pca,50,accuracy,10,-0.030000000000000006,-9.11465430375299,7.697210065351193e-06,0.0,0.001953125
syn_E1_f100_inf80pct,svm_rbf,pca,70,accuracy,10,-0.009499999999999986,-4.092361504121117,0.0027074542453287592,1.0,0.0078125
syn_E1_f100_inf80pct,svm_rbf,pca,30,bac,10,-0.0728240333598012,-18.61317806166856,1.7096749314306087e-08,0.0,0.001953125
syn_E1_f100_inf80pct,svm_rbf,pca,50,bac,10,-0.02998211513782221,-9.123887966981203,7.633567067852214e-06,0.0,0.001953125
syn_E1_f100_inf80pct,svm_rbf,pca,70,bac,10,-0.009467912421008796,-4.070086863209386,0.0027992811618046784,3.0,0.009765625
syn_E1_f100_inf80pct,svm_rbf,pca,30,gmean_pdf,10,-0.0712761636968033,-19.916862691346065,9.41927359248791e-09,0.0,0.001953125
syn_E1_f100_inf80pct,svm_rbf,pca,50,gmean_pdf,10,-0.029978432102331698,-8.850407047874594,9.790761815247107e-06,0.0,0.001953125
syn_E1_f100_inf80pct,svm_rbf,pca,70,gmean_pdf,10,-0.009673539193737757,-4.269166115897433,0.002082865204471857,2.0,0.005859375
syn_E1_f100_inf80pct,svm_rbf,pca,30,precision,10,-0.07705276808681684,-11.286643684797452,1.295518414834472e-06,0.0,0.001953125
syn_E1_f100_inf80pct,svm_rbf,pca,50,precision,10,-0.030532682940312972,-6.560687543957073,0.00010387949415475639,0.0,0.001953125
syn_E1_f100_inf80pct,svm_rbf,pca,70,precision,10,-0.007467992425655901,-2.7147704476957446,0.023810794996563158,5.0,0.01953125
syn_E1_f100_inf80pct,svm_rbf,pca,30,recall,10,-0.06567575476759498,-16.31009064855331,5.440462861827197e-08,0.0,0.001953125
syn_E1_f100_inf80pct,svm_rbf,pca,50,recall,10,-0.029617616934107204,-5.594887660658492,0.0003364681380246156,0.0,0.001953125
syn_E1_f100_inf80pct,svm_rbf,pca,70,recall,10,-0.011844608106130805,-5.623454497646942,0.0003243976111084823,0.0,0.00390625
syn_E1_f10_inf10pct,knn,pca,9,accuracy,10,0.0,,,,1.0
syn_E1_f10_inf10pct,knn,pca,9,bac,10,0.0,,,,1.0
syn_E1_f10_inf10pct,knn,pca,9,gmean_pdf,10,0.0,,,,1.0
syn_E1_f10_inf10pct,knn,pca,9,precision,10,0.0,,,,1.0
syn_E1_f10_inf10pct,knn,pca,9,recall,10,0.0,,,,1.0
syn_E1_f10_inf10pct,mlp,pca,9,accuracy,10,-0.0010000000000000009,-0.2004459314343183,0.8455881711416078,23.0,0.73046875
syn_E1_f10_inf10pct,mlp,pca,9,bac,10,-0.0012402294005745107,-0.24508896374850847,0.8118845315415495,25.0,0.845703125
syn_E1_f10_inf10pct,mlp,pca,9,gmean_pdf,10,-0.0038127035658416576,-0.6770801598128268,0.515379531572026,26.0,0.921875
syn_E1_f10_inf10pct,mlp,pca,9,precision,10,0.029102158315714267,4.643021098815522,0.0012140551870804441,2.0,0.005859375
syn_E1_f10_inf10pct,mlp,pca,9,recall,10,-0.03475965687020963,-2.6290638053686344,0.02740067938107397,6.0,0.02734375
syn_E1_f10_inf10pct,svm_rbf,pca,9,accuracy,10,0.0,,,,1.0
syn_E1_f10_inf10pct,svm_rbf,pca,9,bac,10,0.0,,,,1.0
syn_E1_f10_inf10pct,svm_rbf,pca,9,gmean_pdf,10,0.0,,,,1.0
syn_E1_f10_inf10pct,svm_rbf,pca,9,precision,10,0.0,,,,1.0
syn_E1_f10_inf10pct,svm_rbf,pca,9,recall,10,0.0,,,,1.0
syn_E1_f10_inf20pct,knn,pca,9,accuracy,10,0.0,,,,1.0
syn_E1_f10_inf20pct,knn,pca,9,bac,10,0.0,,,,1.0
syn_E1_f10_inf20pct,knn,pca,9,gmean_pdf,10,0.0,,,,1.0
syn_E1_f10_inf20pct,knn,pca,9,precision,10,0.0,,,,1.0
syn_E1_f10_inf20pct,knn,pca,9,recall,10,0.0,,,,1.0
syn_E1_f10_inf20pct,mlp,pca,9,accuracy,10,0.0007499999999999951,0.11392405063291071,0.911798929761689,21.5,0.9296875
syn_E1_f10_inf20pct,mlp,pca,9,bac,10,0.0009062726568164314,0.13742096122961212,0.8937232991260985,24.0,0.76953125
syn_E1_f10_inf20pct,mlp,pca,9,gmean_pdf,10,-0.003928231171713992,-0.607662030608534,0.5584307005341603,25.0,0.845703125
syn_E1_f10_inf20pct,mlp,pca,9,precision,10,0.022039302631600755,1.8506388604350446,0.09725205032803988,12.0,0.130859375
syn_E1_f10_inf20pct,mlp,pca,9,recall,10,-0.030348258706467658,-2.2342007527140937,0.052336580107324865,8.0,0.046875
syn_E1_f10_inf20pct,svm_rbf,pca,9,accuracy,10,0.0,,,,1.0
syn_E1_f10_inf20pct,svm_rbf,pca,9,bac,10,0.0,,,,1.0
syn_E1_f10_inf20pct,svm_rbf,pca,9,gmean_pdf,10,0.0,,,,1.0
syn_E1_f10_inf20pct,svm_rbf,pca,9,precision,10,0.0,,,,1.0
syn_E1_f10_inf20pct,svm_rbf,pca,9,recall,10,0.0,,,,1.0
syn_E1_f10_inf40pct,knn,pca,9,accuracy,10,0.0,,,,1.0
syn_E1_f10_inf40pct,knn,pca,9,bac,10,0.0,,,,1.0
syn_E1_f10_inf40pct,knn,pca,9,gmean_pdf,10,0.0,,,,1.0
syn_E1_f10_inf40pct,knn,pca,9,precision,10,0.0,,,,1.0
syn_E1_f10_inf40pct,knn,pca,9,recall,10,0.0,,,,1.0
syn_E1_f10_inf40pct,mlp,pca,9,accuracy,10,-0.0042500000000000315,-0.5524906000662868,0.594065659562116,26.0,0.921875
syn_E1_f10_inf40pct,mlp,pca,9,bac,10,-0.004249999999999999,-0.5524906000662828,0.5940656595621188,26.0,0.921875
syn_E1_f10_inf40pct,mlp,pca,9,gmean_pdf,10,-0.00942520481203909,-1.0656238704708447,0.31434527566746473,21.0,0.556640625
syn_E1_f10_inf40pct,mlp,pca,9,precision,10,0.03194642633696372,3.7478805081235578,0.004569591712060858,3.0,0.009765625
syn_E1_f10_inf40pct,mlp,pca,9,recall,10,-0.05049999999999999,-2.6127486481768742,0.028143611412442194,7.0,0.037109375
syn_E1_f10_inf40pct,svm_rbf,pca,9,accuracy,10,0.0,,,,1.0
syn_E1_f10_inf40pct,svm_rbf,pca,9,bac,10,0.0,,,,1.0
syn_E1_f10_inf40pct,svm_rbf,pca,9,gmean_pdf,10,0.0,,,,1.0
syn_E1_f10_inf40pct,svm_rbf,pca,9,precision,10,0.0,,,,1.0
syn_E1_f10_inf40pct,svm_rbf,pca,9,recall,10,0.0,,,,1.0
syn_E1_f10_inf80pct,knn,pca,9,accuracy,10,0.0,,,,1.0
syn_E1_f10_inf80pct,knn,pca,9,bac,10,0.0,,,,1.0
syn_E1_f10_inf80pct,knn,pca,9,gmean_pdf,10,0.0,,,,1.0
syn_E1_f10_inf80pct,knn,pca,9,precision,10,0.0,,,,1.0
syn_E1_f10_inf80pct,knn,pca,9,recall,10,0.0,,,,1.0
syn_E1_f10_inf80pct,mlp,pca,9,accuracy,10,-0.0017499999999999849,-0.1811354707819209,0.8602747746918049,25.5,0.8671875
syn_E1_f10_inf80pct,mlp,pca,9,bac,10,-0.0017138428460711675,-0.1774138726271715,0.8631119710391695,26.0,0.921875
syn_E1_f10_inf80pct,mlp,pca,9,gmean_pdf,10,-0.001367864217132253,-0.14656172134506404,0.8867083836170437,24.0,0.76953125
syn_E1_f10_inf80pct,mlp,pca,9,precision,10,-0.003617320641350552,-0.3003396950777742,0.7707398856694592,22.0,0.625
syn_E1_f10_inf80pct,mlp,pca,9,recall,10,0.0010175879396984943,0.10451725046281406,0.9190510445024713,26.0,0.921875
syn_E1_f10_inf80pct,svm_rbf,pca,9,accuracy,10,0.0,,,,1.0
syn_E1_f10_inf80pct,svm_rbf,pca,9,bac,10,0.0,,,,1.0
syn_E1_f10_inf80pct,svm_rbf,pca,9,gmean_pdf,10,0.0,,,,1.0
syn_E1_f10_inf80pct,svm_rbf,pca,9,precision,10,0.0,,,,1.0
syn_E1_f10_inf80pct,svm_rbf,pca,9,recall,10,0.0,,,,1.0
syn_E1_f300_inf10pct,knn,pca,20,accuracy,10,-0.050749999999999997,-7.874634249991672,2.5106309888708498e-05,0.0,0.001953125
syn_E1_f300_inf10pct,knn,pca,50,accuracy,10,0.0,,,,1.0
syn_E1_f300_inf10pct,knn,pca,100,accuracy,10,0.0,,,,1.0
syn_E1_f300_inf10pct,knn,pca,20,bac,10,-0.050749999999999997,-7.874634249991666,2.5106309888708586e-05,0.0,0.001953125
syn_E1_f300_inf10pct,knn,pca,50,bac,10,0.0,,,,1.0
syn_E1_f300_inf10pct,knn,pca,100,bac,10,0.0,,,,1.0
syn_E1_f300_inf10pct,knn,pca,20,gmean_pdf,10,-0.05353580201171142,-7.204443525443697,5.058825326347497e-05,0.0,0.001953125
syn_E1_f300_inf10pct,knn,pca,50,gmean_pdf,10,0.0,,,,1.0
syn_E1_f300_inf10pct,knn,pca,100,gmean_pdf,10,0.0,,,,1.0
syn_E1_f300_inf10pct,knn,pca,20,precision,10,-0.03656857789647962,-7.355739315044042,4.30092937195389e-05,0.0,0.001953125
syn_E1_f300_inf10pct,knn,pca,50,precision,10,0.0,,,,1.0
syn_E1_f300_inf10pct,knn,pca,100,precision,10,0.0,,,,1.0
syn_E1_f300_inf10pct,knn,pca,20,recall,10,-0.0695,-5.09865301040933,0.00064632745236972,0.0,0.001953125
syn_E1_f300_inf10pct,knn,pca,50,recall,10,0.0,,,,1.0
syn_E1_f300_inf10pct,knn,pca,100,recall,10,0.0,,,,1.0
syn_E1_f300_inf10pct,mlp,pca,20,accuracy,10,-0.11399999999999996,-5.805581479313309,0.0002576669133220371,0.0,0.001953125
syn_E1_f300_inf10pct,mlp,pca,50,accuracy,10,-0.03349999999999999,-3.1159982100426764,0.012398355834945717,0.0,0.001953125
syn_E1_f300_inf10pct,mlp,pca,100,accuracy,10,-0.038749999999999986,-3.1010338502872012,0.012701249662574085,1.0,0.00390625
syn_E1_f300_inf10pct,mlp,pca,20,bac,10,-0.11400000000000002,-5.8055814793133145,0.0002576669133220355,0.0,0.001953125
syn_E1_f300_inf10pct,mlp,pca,50,bac,10,-0.03349999999999999,-3.1159982100426786,0.012398355834945671,0.0,0.001953125
syn_E1_f300_inf10pct,mlp,pca,100,bac,10,-0.03875000000000001,-3.101033850287206,0.012701249662573978,1.0,0.00390625
syn_E1_f300_inf10pct,mlp,pca,20,gmean_pdf,10,-0.11666326584080362,-5.668724149915852,0.0003062202482078925,0.0,0.001953125
syn_E1_f300_inf10pct,mlp,pca,50,gmean_pdf,10,-0.03400837285728127,-3.222356817883426,0.010449841837686937,0.0,0.001953125
syn_E1_f300_inf10pct,mlp,pca,100,gmean_pdf,10,-0.03709478179656811,-3.2988118146086873,0.009247416933086068,1.0,0.00390625
syn_E1_f300_inf10pct,mlp,pca,20,precision,10,-0.11006297045912428,-5.201179370698546,0.0005631682701621798,0.0,0.001953125
syn_E1_f300_inf10pct,mlp,pca,50,precision,10,-0.0324943971903041,-2.2847643158415236,0.048185558690151564,6.0,0.02734375
syn_E1_f300_inf10pct,mlp,pca,100,precision,10,-0.044773900469822284,-2.9161399232141583,0.017139130942537474,3.0,0.009765625
syn_E1_f300_inf10pct,mlp,pca,20,recall,10,-0.12300000000000004,-5.044392724897377,0.0006956217134717897,0.0,0.001953125
syn_E1_f300_inf10pct,mlp,pca,50,recall,10,-0.03600000000000002,-3.1320798690550054,0.012081152975386786,2.0,0.005859375
syn_E1_f300_inf10pct,mlp,pca,100,recall,10,-0.029500000000000016,-3.854206473337682,0.0038812759602374785,0.0,0.00390625
syn_E1_f300_inf10pct,svm_rbf,pca,20,accuracy,10,-0.04625000000000003,-10.554688373164387,2.2790587141475195e-06,0.0,0.001953125
syn_E1_f300_inf10pct,svm_rbf,pca,50,accuracy,10,0.0,,,,1.0
syn_E1_f300_inf10pct,svm_rbf,pca,100,accuracy,10,0.0,,,,1.0
syn_E1_f300_inf10pct,svm_rbf,pca,20,bac,10,-0.04624999999999999,-10.554688373164375,2.279058714147544e-06,0.0,0.001953125
syn_E1_f300_inf10pct,svm_rbf,pca,50,bac,10,0.0,,,,1.0
syn_E1_f300_inf10pct,svm_rbf,pca,100,bac,10,0.0,,,,1.0
syn_E1_f300_inf10pct,svm_rbf,pca,20,gmean_pdf,10,-0.048073979829803146,-10.168558390246934,3.1129357507012367e-06,0.0,0.001953125
syn_E1_f300_inf10pct,svm_rbf,pca,50,gmean_pdf,10,0.0,,,,1.0
syn_E1_f300_inf10pct,svm_rbf,pca,100,gmean_pdf,10,0.0,,,,1.0
syn_E1_f300_inf10pct,svm_rbf,pca,20,precision,10,-0.03433015744540537,-7.827510509234021,2.633424067450106e-05,0.0,0.001953125
syn_E1_f300_inf10pct,svm_rbf,pca,50,precision,10,0.0,,,,1.0
syn_E1_f300_inf10pct,svm_rbf,pca,100,precision,10,0.0,,,,1.0
syn_E1_f300_inf10pct,svm_rbf,pca,20,recall,10,-0.06150000000000002,-7.726160460288956,2.9204471799084433e-05,0.0,0.001953125
syn_E1_f300_inf10pct,svm_rbf,pca,50,recall,10,0.0,,,,1.0
syn_E1_f300_inf10pct,svm_rbf,pca,100,recall,10,0.0,,,,1.0
syn_E1_f300_inf20pct,knn,pca,20,accuracy,10,-0.1145,-18.237509844485217,2.045203028671704e-08,0.0,0.001953125
syn_E1_f300_inf20pct,knn,pca,50,accuracy,10,-0.009250000000000003,-2.3553133816159355,0.04292975500130057,8.0,0.048828125
syn_E1_f300_inf20pct,knn,pca,100,accuracy,10,0.0,,,,1.0
syn_E1_f300_inf20pct,knn,pca,20,bac,10,-0.11457381434535865,-18.284407140977507,1.999577513079701e-08,0.0,0.001953125
syn_E1_f300_inf20pct,knn,pca,50,bac,10,-0.009236418410460245,-2.354793040599754,0.04296636859444404,8.5,0.05078125
syn_E1_f300_inf20pct,knn,pca,100,bac,10,0.0,,,,1.0
syn_E1_f300_inf20pct,knn,pca,20,gmean_pdf,10,-0.12885419842962711,-17.918353642028222,2.3881477461213123e-08,0.0,0.001953125
syn_E1_f300_inf20pct,knn,pca,50,gmean_pdf,10,-0.009274541948251646,-2.2591595452882114,0.05024556485007823,9.0,0.064453125
syn_E1_f300_inf20pct,knn,pca,100,gmean_pdf,10,0.0,,,,1.0
syn_E1_f300_inf20pct,knn,pca,20,precision,10,-0.11388321947977512,-11.312009065067647,1.2711447096791265e-06,0.0,0.001953125
syn_E1_f300_inf20pct,knn,pca,50,precision,10,-0.014588899374700214,-2.616659262527516,0.02796370825049794,7.0,0.037109375
syn_E1_f300_inf20pct,knn,pca,100,precision,10,0.0,,,,1.0
syn_E1_f300_inf20pct,knn,pca,20,recall,10,-0.14033668341708544,-12.18656950787901,6.750925010777668e-07,0.0,0.001953125
syn_E1_f300_inf20pct,knn,pca,50,recall,10,-0.00452010050251257,-1.3372769247651504,0.21394460865932777,10.5,0.18359375
syn_E1_f300_inf20pct,knn,pca,100,recall,10,0.0,,,,1.0
syn_E1_f300_inf20pct,mlp,pca,20,accuracy,10,-0.06875000000000002,-8.752361205650162,1.0720911766101224e-05,0.0,0.001953125
syn_E1_f300_inf20pct,mlp,pca,50,accuracy,10,0.0007500000000000062,0.10061677063583149,0.9220604575719552,22.0,0.9765625
syn_E1_f300_inf20pct,mlp,pca,100,accuracy,10,-0.008000000000000007,-0.5895453630581233,0.569997076000101,19.5,0.44921875
syn_E1_f300_inf20pct,mlp,pca,20,bac,10,-0.06872699317482933,-8.7476711395764,1.0767778883721978e-05,0.0,0.001953125
syn_E1_f300_inf20pct,mlp,pca,50,bac,10,0.000793832345808676,0.10665670805642162,0.9174009220535814,21.0,0.91015625
syn_E1_f300_inf20pct,mlp,pca,100,bac,10,-0.00796254906372652,-0.586461678042132,0.5719791181409648,20.0,0.4921875
syn_E1_f300_inf20pct,mlp,pca,20,gmean_pdf,10,-0.0649236299858831,-9.038087767993648,8.24801573188175e-06,0.0,0.001953125
syn_E1_f300_inf20pct,mlp,pca,50,gmean_pdf,10,0.0021990078937455526,0.3120928311454545,0.7620793401391548,26.0,0.921875
syn_E1_f300_inf20pct,mlp,pca,100,gmean_pdf,10,-0.005687482854136239,-0.41190015963312626,0.6900497721541177,21.0,0.556640625
syn_E1_f300_inf20pct,mlp,pca,20,precision,10,-0.07858682872901819,-7.630145232415821,3.2242615745915777e-05,0.0,0.001953125
syn_E1_f300_inf20pct,mlp,pca,50,precision,10,-0.0018209659353291996,-0.1803127057289671,0.8609018368040302,27.0,1.0
syn_E1_f300_inf20pct,mlp,pca,100,precision,10,-0.01573594452750261,-1.0118088255368904,0.3380567924688667,19.0,0.431640625
syn_E1_f300_inf20pct,mlp,pca,20,recall,10,-0.05112562814070348,-7.1743614083673055,5.2263003703945277e-05,0.0,0.001953125
syn_E1_f300_inf20pct,mlp,pca,50,recall,10,0.007060301507537703,0.8123177311111671,0.4375672331939837,19.5,0.44921875
syn_E1_f300_inf20pct,mlp,pca,100,recall,10,0.005527638190954809,0.3045821037198827,0.7676098306884959,17.0,0.546875
syn_E1_f300_inf20pct,svm_rbf,pca,20,accuracy,10,-0.09274999999999997,-13.548008182294254,2.722174815578381e-07,0.0,0.001953125
syn_E1_f300_inf20pct,svm_rbf,pca,50,accuracy,10,-0.005499999999999994,-2.282657730758039,0.04835186429465412,5.0,0.078125
syn_E1_f300_inf20pct,svm_rbf,pca,100,accuracy,10,0.0,,,,1.0
syn_E1_f300_inf20pct,svm_rbf,pca,20,bac,10,-0.0927960636515913,-13.555192227468499,2.709767312029001e-07,0.0,0.001953125
syn_E1_f300_inf20pct,svm_rbf,pca,50,bac,10,-0.005501331283282096,-2.292371177554836,0.047589695947366874,4.0,0.0546875
syn_E1_f300_inf20pct,svm_rbf,pca,100,bac,10,0.0,,,,1.0
syn_E1_f300_inf20pct,svm_rbf,pca,20,gmean_pdf,10,-0.0955927695498455,-12.973780471467553,3.9508714602702564e-07,0.0,0.001953125
syn_E1_f300_inf20pct,svm_rbf,pca,50,gmean_pdf,10,-0.005477326058407328,-2.415735248927694,0.0388816180599332,8.0,0.048828125
syn_E1_f300_inf20pct,svm_rbf,pca,100,gmean_pdf,10,0.0,,,,1.0
syn_E1_f300_inf20pct,svm_rbf,pca,20,precision,10,-0.08261689832988889,-11.69050497277138,9.616414263644357e-07,0.0,0.001953125
syn_E1_f300_inf20pct,svm_rbf,pca,50,precision,10,-0.00563856990921795,-1.4291696826626241,0.18673218209442094,11.0,0.10546875
syn_E1_f300_inf20pct,svm_rbf,pca,100,precision,10,0.0,,,,1.0
syn_E1_f300_inf20pct,svm_rbf,pca,20,recall,10,-0.10875879396984929,-10.721951491012478,1.9971935781840754e-06,0.0,0.001953125
syn_E1_f300_inf20pct,svm_rbf,pca,50,recall,10,-0.005517587939698499,-1.6362966056763455,0.1362053426624472,7.5,0.078125
syn_E1_f300_inf20pct,svm_rbf,pca,100,recall,10,0.0,,,,1.0
syn_E1_f300_inf40pct,knn,pca,20,accuracy,10,-0.18574999999999997,-20.820867107569565,6.366034523984688e-09,0.0,0.001953125
syn_E1_f300_inf40pct,knn,pca,50,accuracy,10,-0.07399999999999998,-11.556858379756852,1.0602309798257454e-06,0.0,0.001953125
syn_E1_f300_inf40pct,knn,pca,100,accuracy,10,-0.009999999999999976,-5.477225575051647,0.0003915705413501421,0.0,0.001953125
syn_E1_f300_inf40pct,knn,pca,20,bac,10,-0.1857009675241881,-20.78724841163678,6.457556898322963e-09,0.0,0.001953125
syn_E1_f300_inf40pct,knn,pca,50,bac,10,-0.073938385959649,-11.582053784865035,1.0408218294558756e-06,0.0,0.001953125
syn_E1_f300_inf40pct,knn,pca,100,bac,10,-0.009997637440936047,-5.494099368214007,0.0003831008009969787,0.0,0.001953125
syn_E1_f300_inf40pct,knn,pca,20,gmean_pdf,10,-0.18096685387222552,-17.910746074500075,2.3970652486845367e-08,0.0,0.001953125
syn_E1_f300_inf40pct,knn,pca,50,gmean_pdf,10,-0.06900590364168592,-11.780438053399983,9.010139508326895e-07,0.0,0.001953125
syn_E1_f300_inf40pct,knn,pca,100,gmean_pdf,10,-0.009460147955039045,-5.677667502923942,0.00030276154456535166,0.0,0.001953125
syn_E1_f300_inf40pct,knn,pca,20,precision,10,-0.1895342966935357,-16.781106556959564,4.242093990916759e-08,0.0,0.001953125
syn_E1_f300_inf40pct,knn,pca,50,precision,10,-0.08520221899010644,-8.476620156677772,1.3900385156234177e-05,0.0,0.001953125
syn_E1_f300_inf40pct,knn,pca,100,precision,10,-0.012833639897552018,-4.02425757463061,0.002998776768276535,3.0,0.009765625
syn_E1_f300_inf40pct,knn,pca,20,recall,10,-0.17189447236180905,-11.752044052489868,9.196866998307086e-07,0.0,0.001953125
syn_E1_f300_inf40pct,knn,pca,50,recall,10,-0.05161557788944724,-6.476266750993634,0.00011457369452095103,0.0,0.001953125
syn_E1_f300_inf40pct,knn,pca,100,recall,10,-0.006025125628140726,-2.715649878643642,0.02377653732278213,7.0,0.02734375
syn_E1_f300_inf40pct,mlp,pca,20,accuracy,10,-0.11624999999999999,-8.154548937568048,1.8990863606369498e-05,0.0,0.001953125
syn_E1_f300_inf40pct,mlp,pca,50,accuracy,10,-0.06649999999999998,-3.717301674876048,0.004790569503052438,2.0,0.01171875
syn_E1_f300_inf40pct,mlp,pca,100,accuracy,10,-0.025499999999999978,-1.992059163733737,0.07753891473513937,10.0,0.083984375
syn_E1_f300_inf40pct,mlp,pca,20,bac,10,-0.11626171279281985,-8.138850108891166,1.9286685798995386e-05,0.0,0.001953125
syn_E1_f300_inf40pct,mlp,pca,50,bac,10,-0.06650966899172482,-3.723813131359016,0.00474258832387659,2.0,0.005859375
syn_E1_f300_inf40pct,mlp,pca,100,bac,10,-0.025464192854821387,-1.987970249609092,0.07805138701967895,10.0,0.083984375
syn_E1_f300_inf40pct,mlp,pca,20,gmean_pdf,10,-0.1193116351635243,-6.969239860029018,6.543543483141636e-05,0.0,0.001953125
syn_E1_f300_inf40pct,mlp,pca,50,gmean_pdf,10,-0.06601039658173297,-3.9284320528606274,0.0034662862665140117,2.0,0.005859375
syn_E1_f300_inf40pct,mlp,pca,100,gmean_pdf,10,-0.024085010145630303,-1.9211030657150687,0.08690279994188206,10.0,0.083984375
syn_E1_f300_inf40pct,mlp,pca,20,precision,10,-0.11573871318011672,-8.438624431678127,1.4414492539904529e-05,0.0,0.001953125
syn_E1_f300_inf40pct,mlp,pca,50,precision,10,-0.06771152935067669,-3.2100436488264337,0.010658178518644383,6.0,0.02734375
syn_E1_f300_inf40pct,mlp,pca,100,precision,10,-0.0297860503586304,-2.002268707765213,0.07627330090901081,11.0,0.10546875
syn_E1_f300_inf40pct,mlp,pca,20,recall,10,-0.12185427135678392,-4.9161424214969935,0.0008289979401540595,0.0,0.001953125
syn_E1_f300_inf40pct,mlp,pca,50,recall,10,-0.06419346733668345,-3.681951564403382,0.0050601312452112236,3.0,0.009765625
syn_E1_f300_inf40pct,mlp,pca,100,recall,10,-0.018552763819095475,-1.2458028318346352,0.24429088332147555,19.5,0.447265625
syn_E1_f300_inf40pct,svm_rbf,pca,20,accuracy,10,-0.11374999999999999,-18.63578915595071,1.6915209314334287e-08,0.0,0.001953125
syn_E1_f300_inf40pct,svm_rbf,pca,50,accuracy,10,-0.042250000000000024,-11.60392719057247,1.0242896877277434e-06,0.0,0.001953125
syn_E1_f300_inf40pct,svm_rbf,pca,100,accuracy,10,-0.0025000000000000022,-2.371708245126304,0.04179180077711167,1.5,0.046875
syn_E1_f300_inf40pct,svm_rbf,pca,20,bac,10,-0.11377016925423131,-18.635978187281033,1.6913700654175194e-08,0.0,0.001953125
syn_E1_f300_inf40pct,svm_rbf,pca,50,bac,10,-0.042283013325333116,-11.613128813978248,1.0174218511910516e-06,0.0,0.001953125
syn_E1_f300_inf40pct,svm_rbf,pca,100,bac,10,-0.002507525188129711,-2.389180116856057,0.040611936942187433,3.0,0.0390625
syn_E1_f300_inf40pct,svm_rbf,pca,20,gmean_pdf,10,-0.11484083942044525,-13.501184232866617,2.804600340771387e-07,0.0,0.001953125
syn_E1_f300_inf40pct,svm_rbf,pca,50,gmean_pdf,10,-0.042889532449538914,-10.05086364357914,3.4302213393999056e-06,0.0,0.001953125
syn_E1_f300_inf40pct,svm_rbf,pca,100,gmean_pdf,10,-0.0026795021499540495,-2.5672806725144732,0.030322767789472276,6.0,0.0546875
syn_E1_f300_inf40pct,svm_rbf,pca,20,precision,10,-0.11711903655909084,-15.05885496946331,1.0903745137015869e-07,0.0,0.001953125
syn_E1_f300_inf40pct,svm_rbf,pca,50,precision,10,-0.04286344261958108,-7.792712803458014,2.7283249466101008e-05,0.0,0.001953125
syn_E1_f300_inf40pct,svm_rbf,pca,100,precision,10,-0.0017669368556187837,-0.7801108593369245,0.4553514286338036,11.0,0.203125
syn_E1_f300_inf40pct,svm_rbf,pca,20,recall,10,-0.11130402010050253,-6.329014362451115,0.00013621524332360966,0.0,0.001953125
syn_E1_f300_inf40pct,svm_rbf,pca,50,recall,10,-0.042635678391959794,-4.574746222274969,0.0013378044598291344,1.5,0.005859375
syn_E1_f300_inf40pct,svm_rbf,pca,100,recall,10,-0.0035125628140703414,-1.4822753240282305,0.17241164171300202,4.0,0.21875
syn_E1_f300_inf80pct,knn,pca,20,accuracy,10,-0.257,-25.37090319143808,1.104525674467518e-09,0.0,0.001953125
syn_E1_f300_inf80pct,knn,pca,50,accuracy,10,-0.1625,-17.71264022562352,2.6427892514387848e-08,0.0,0.001953125
syn_E1_f300_inf80pct,knn,pca,100,accuracy,10,-0.07374999999999998,-15.681534301635649,7.664714467412403e-08,0.0,0.001953125
syn_E1_f300_inf80pct,knn,pca,20,bac,10,-0.2570564264106603,-25.362371983978434,1.1078319087761928e-09,0.0,0.001953125
syn_E1_f300_inf80pct,knn,pca,50,bac,10,-0.1625265631640791,-17.775333676157846,2.562131585700793e-08,0.0,0.001953125
syn_E1_f300_inf80pct,knn,pca,100,bac,10,-0.0738205955148879,-15.665812947375281,7.731976035547467e-08,0.0,0.001953125
syn_E1_f300_inf80pct,knn,pca,20,gmean_pdf,10,-0.27340635575674976,-17.45839737378875,2.999986910696989e-08,0.0,0.001953125
