dataset,classifier,reducer,n_components,metric,n_pairs,mean_diff_red_minus_base,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue
syn_E1_f100_inf40pct,svm_rbf,ica,50,accuracy,10,-0.014500000000000002,-4.083112313836197,0.002745189313446397,0.0,0.00390625
syn_E1_f100_inf40pct,svm_rbf,ica,70,accuracy,10,-0.061250000000000006,-7.745429058078427,2.863340246226121e-05,0.0,0.001953125
syn_E1_f100_inf40pct,svm_rbf,ica,30,bac,10,-0.0011777568694830598,-0.47200257169291376,0.6481590543613001,17.0,0.322265625
syn_E1_f100_inf40pct,svm_rbf,ica,50,bac,10,-0.014694803730579398,-4.161396497391168,0.002442638102705188,1.0,0.00390625
syn_E1_f100_inf40pct,svm_rbf,ica,70,bac,10,-0.0614209442999263,-7.797872508755812,2.714019497933973e-05,0.0,0.001953125
syn_E1_f100_inf40pct,svm_rbf,ica,30,gmean_pdf,10,0.00031756962778898277,0.1240704043446178,0.9039863418563604,23.0,0.6953125
syn_E1_f100_inf40pct,svm_rbf,ica,50,gmean_pdf,10,-0.012626488214434628,-3.4297610417963478,0.007511079824924308,2.0,0.005859375
syn_E1_f100_inf40pct,svm_rbf,ica,70,gmean_pdf,10,-0.05829865296147766,-7.320985357397108,4.463323198704825e-05,0.0,0.001953125
syn_E1_f100_inf40pct,svm_rbf,ica,30,precision,10,-0.01179005702914373,-4.784687366096334,0.0009947429429474806,0.0,0.001953125
syn_E1_f100_inf40pct,svm_rbf,ica,50,precision,10,-0.023801616011961558,-5.214042552985159,0.0005535791872346736,1.0,0.00390625
syn_E1_f100_inf40pct,svm_rbf,ica,70,precision,10,-0.06616606703323748,-9.159742100280706,7.391875944709969e-06,0.0,0.001953125
syn_E1_f100_inf40pct,svm_rbf,ica,30,recall,10,0.012839584451055996,2.818102153023638,0.02010922459084563,3.0,0.009765625
syn_E1_f100_inf40pct,svm_rbf,ica,50,recall,10,-0.001014485685021682,-0.14228252996957444,0.8899911163127372,22.0,0.9765625
syn_E1_f100_inf40pct,svm_rbf,ica,70,recall,10,-0.04991464663707749,-4.387592402982683,0.0017516722453171313,3.0,0.009765625
syn_E1_f100_inf80pct,knn,ica,30,accuracy,10,-0.11975000000000002,-16.627445706712827,4.597417660551504e-08,0.0,0.001953125
syn_E1_f100_inf80pct,knn,ica,50,accuracy,10,-0.029000000000000005,-3.730094226849565,0.0046967842292371005,1.5,0.005859375
syn_E1_f100_inf80pct,knn,ica,70,accuracy,10,0.011749999999999972,1.5346952979739956,0.1592294264173118,16.5,0.2890625
syn_E1_f100_inf80pct,knn,ica,30,bac,10,-0.12001036466828394,-16.743742674368136,4.325604814152655e-08,0.0,0.001953125
syn_E1_f100_inf80pct,knn,ica,50,bac,10,-0.02907429024015652,-3.7209709552694785,0.004763468989830148,2.0,0.005859375
syn_E1_f100_inf80pct,knn,ica,70,bac,10,0.012042470469446998,1.5740526896539013,0.14992707558628068,14.0,0.193359375
syn_E1_f100_inf80pct,knn,ica,30,gmean_pdf,10,-0.11429317020973687,-14.111559138150122,1.914857841593313e-07,0.0,0.001953125
syn_E1_f100_inf80pct,knn,ica,50,gmean_pdf,10,-0.02786818313053,-3.9105584335465355,0.003561727765213954,1.0,0.00390625
syn_E1_f100_inf80pct,knn,ica,70,gmean_pdf,10,0.00940468653294264,1.206482213847081,0.25838695158456376,18.0,0.375
syn_E1_f100_inf80pct,knn,ica,30,precision,10,-0.12846226394174187,-18.950096397638166,1.4600985437041687e-08,0.0,0.001953125
syn_E1_f100_inf80pct,knn,ica,50,precision,10,-0.031697222672047,-3.041747777458249,0.01397830955719439,2.0,0.005859375
syn_E1_f100_inf80pct,knn,ica,70,precision,10,0.03225260229940337,4.15429144181129,0.0024685752993727963,3.0,0.009765625
syn_E1_f100_inf80pct,knn,ica,30,recall,10,-0.09927571574891478,-8.055782575333307,2.0938590052770145e-05,0.0,0.001953125
syn_E1_f100_inf80pct,knn,ica,50,recall,10,-0.02372823489245479,-3.3770773378501224,0.008164750470720197,2.5,0.0078125
syn_E1_f100_inf80pct,knn,ica,70,recall,10,-0.0128786031312491,-1.3290628050289843,0.2165335200016788,15.5,0.2421875
syn_E1_f100_inf80pct,mlp,ica,30,accuracy,10,-0.072,-4.643819184810669,0.0012126833569348616,0.0,0.001953125
syn_E1_f100_inf80pct,mlp,ica,50,accuracy,10,-0.027500000000000004,-1.2542905273330927,0.24133255421365898,18.5,0.388671875
syn_E1_f100_inf80pct,mlp,ica,70,accuracy,10,-0.016250000000000007,-1.3814508766028393,0.20046767244898975,10.5,0.087890625
syn_E1_f100_inf80pct,mlp,ica,30,bac,10,-0.07207539388131505,-4.62526933960939,0.0012450029033519462,0.0,0.001953125
syn_E1_f100_inf80pct,mlp,ica,50,bac,10,-0.02732659052707298,-1.2430806498907152,0.24524598412273324,19.0,0.431640625
syn_E1_f100_inf80pct,mlp,ica,70,bac,10,-0.016020101797631914,-1.3521203966385966,0.20933267790208224,11.0,0.10546875
syn_E1_f100_inf80pct,mlp,ica,30,gmean_pdf,10,-0.06958121648788271,-4.982244180900609,0.0007571124105698884,0.0,0.001953125
syn_E1_f100_inf80pct,mlp,ica,50,gmean_pdf,10,-0.03082721345634477,-1.4546953769867952,0.1797245997483126,15.0,0.232421875
syn_E1_f100_inf80pct,mlp,ica,70,gmean_pdf,10,-0.019435389927165304,-1.8571540607435293,0.09624864539986343,8.0,0.048828125
syn_E1_f100_inf80pct,mlp,ica,30,precision,10,-0.0748623277560341,-3.8867415357081025,0.003693249290647482,1.0,0.00390625
syn_E1_f100_inf80pct,mlp,ica,50,precision,10,-0.021541051353301054,-0.8657556772915908,0.4091091163982016,21.0,0.556640625
syn_E1_f100_inf80pct,mlp,ica,70,precision,10,-0.008399907559210463,-0.5120401375102073,0.6209502354267742,26.0,0.921875
syn_E1_f100_inf80pct,mlp,ica,30,recall,10,-0.06422718626542455,-6.156704353690115,0.00016736149257820466,0.0,0.001953125
syn_E1_f100_inf80pct,mlp,ica,50,recall,10,-0.040099009900990044,-2.143774403846388,0.06064779421803873,10.0,0.083984375
syn_E1_f100_inf80pct,mlp,ica,70,recall,10,-0.030619909281568512,-3.8051877483201,0.00418390882306166,2.0,0.005859375
syn_E1_f100_inf80pct,svm_rbf,ica,30,accuracy,10,-0.07350000000000002,-14.188942418535692,1.8264075685074736e-07,0.0,0.001953125
syn_E1_f100_inf80pct,svm_rbf,ica,50,accuracy,10,-0.01925000000000001,-3.8282618933227566,0.004038460774040218,2.0,0.005859375
syn_E1_f100_inf80pct,svm_rbf,ica,70,accuracy,10,0.004999999999999982,0.9944903161976897,0.3459682300727258,18.0,0.65234375
syn_E1_f100_inf80pct,svm_rbf,ica,30,bac,10,-0.07358576728118664,-14.204515698527706,1.809159155844078e-07,0.0,0.001953125
syn_E1_f100_inf80pct,svm_rbf,ica,50,bac,10,-0.019226697118962986,-3.821155158878604,0.004082680370453545,2.0,0.005859375
syn_E1_f100_inf80pct,svm_rbf,ica,70,bac,10,0.005063198550606973,1.004838943459229,0.3412242582420303,22.0,0.625
syn_E1_f100_inf80pct,svm_rbf,ica,30,gmean_pdf,10,-0.07175526172050381,-14.315256399811195,1.69158098493772e-07,0.0,0.001953125
syn_E1_f100_inf80pct,svm_rbf,ica,50,gmean_pdf,10,-0.019267678279081647,-3.843417087172937,0.003945843334847338,2.0,0.005859375
syn_E1_f100_inf80pct,svm_rbf,ica,70,gmean_pdf,10,0.004564321387016812,0.9264848149715291,0.37836887321003587,26.0,0.921875
syn_E1_f100_inf80pct,svm_rbf,ica,30,precision,10,-0.07793339293591015,-12.826967713385633,4.356115647221758e-07,0.0,0.001953125
syn_E1_f100_inf80pct,svm_rbf,ica,50,precision,10,-0.018785022199339096,-3.0876471389853672,0.01297868311822329,6.0,0.02734375
syn_E1_f100_inf80pct,svm_rbf,ica,70,precision,10,0.0093848345081742,1.5430272864514436,0.15721836486129753,15.0,0.232421875
syn_E1_f100_inf80pct,svm_rbf,ica,30,recall,10,-0.06566356143003463,-8.727337978002724,1.0973586846724556e-05,0.0,0.001953125
syn_E1_f100_inf80pct,svm_rbf,ica,50,recall,10,-0.01974345217773007,-3.1624318005053014,0.011505132795463219,2.0,0.0234375
syn_E1_f100_inf80pct,svm_rbf,ica,70,recall,10,4.877335024167096e-06,0.0010220759728058848,0.9992067978395109,27.5,1.0
syn_E1_f10_inf10pct,knn,ica,9,accuracy,10,-0.040000000000000015,-2.010498759800139,0.0752674494812376,1.5,0.005859375
syn_E1_f10_inf10pct,knn,ica,9,bac,10,-0.04004772055244983,-2.008550769749356,0.07550437602940159,1.0,0.00390625
syn_E1_f10_inf10pct,knn,ica,9,gmean_pdf,10,-0.042681011397643666,-1.9087916630834372,0.08863282887571308,1.0,0.00390625
syn_E1_f10_inf10pct,knn,ica,9,precision,10,-0.03598235015781205,-2.2247887965340745,0.05314700803704732,2.0,0.005859375
syn_E1_f10_inf10pct,knn,ica,9,recall,10,-0.048779249784274906,-1.6812958966003535,0.12700318845609485,3.0,0.0390625
syn_E1_f10_inf10pct,mlp,ica,9,accuracy,10,-0.04075000000000001,-1.580539105607889,0.14844140310139556,1.5,0.01171875
syn_E1_f10_inf10pct,mlp,ica,9,bac,10,-0.040812494209744976,-1.5777591155338841,0.14907652230415439,3.0,0.009765625
syn_E1_f10_inf10pct,mlp,ica,9,gmean_pdf,10,-0.047522754727791904,-1.4232325797106147,0.18839564817203214,3.0,0.009765625
syn_E1_f10_inf10pct,mlp,ica,9,precision,10,-0.03624514096082262,-1.5943214597936732,0.1453283145747168,11.0,0.10546875
syn_E1_f10_inf10pct,mlp,ica,9,recall,10,-0.05478148317344297,-1.2340556007502221,0.24843448747954672,10.0,0.1640625
syn_E1_f10_inf10pct,svm_rbf,ica,9,accuracy,10,-0.02925000000000001,-1.3646022595590748,0.20552010161026857,18.5,0.388671875
syn_E1_f10_inf10pct,svm_rbf,ica,9,bac,10,-0.02914305512153258,-1.3594182359415568,0.20709632314945178,19.0,0.431640625
syn_E1_f10_inf10pct,svm_rbf,ica,9,gmean_pdf,10,-0.02685157069900601,-1.2773846109713995,0.23343283107025867,20.0,0.4921875
syn_E1_f10_inf10pct,svm_rbf,ica,9,precision,10,-0.039009815451334764,-1.8178755858192701,0.10244786331371476,2.0,0.005859375
syn_E1_f10_inf10pct,svm_rbf,ica,9,recall,10,-0.014027206740774612,-0.6372567449718247,0.5398278510661121,20.0,0.796875
syn_E1_f10_inf20pct,knn,ica,9,accuracy,10,-0.04300000000000002,-3.2598215873892857,0.009841544792462029,1.5,0.005859375
syn_E1_f10_inf20pct,knn,ica,9,bac,10,-0.04308607715192878,-3.2570070805000806,0.009885938751618502,2.0,0.005859375
syn_E1_f10_inf20pct,knn,ica,9,gmean_pdf,10,-0.03910939593298818,-3.38644048124738,0.008044377545493841,1.0,0.00390625
syn_E1_f10_inf20pct,knn,ica,9,precision,10,-0.05107965273156541,-2.9893750750522483,0.015216336550834179,3.0,0.009765625
syn_E1_f10_inf20pct,knn,ica,9,recall,10,-0.0258706467661692,-2.7338985852078515,0.023076832597131763,3.0,0.01953125
syn_E1_f10_inf20pct,mlp,ica,9,accuracy,10,-0.02599999999999999,-1.6127962010582502,0.14124727416143312,14.0,0.185546875
syn_E1_f10_inf20pct,mlp,ica,9,bac,10,-0.025863146578664443,-1.6008962791340997,0.14386396143981145,14.0,0.193359375
syn_E1_f10_inf20pct,mlp,ica,9,gmean_pdf,10,-0.028837835701518943,-1.9307132625750136,0.08557457653989918,10.0,0.083984375
syn_E1_f10_inf20pct,mlp,ica,9,precision,10,-0.0035591363496094595,-0.15701240876914654,0.8787009780067578,25.0,0.845703125
syn_E1_f10_inf20pct,mlp,ica,9,recall,10,-0.053233830845771136,-3.364809451316005,0.00832531671338914,4.0,0.013671875
syn_E1_f10_inf20pct,svm_rbf,ica,9,accuracy,10,-0.042749999999999996,-2.9623500282410244,0.015898714519667036,0.0,0.00390625
syn_E1_f10_inf20pct,svm_rbf,ica,9,bac,10,-0.042749818745468626,-2.9665408822651527,0.015790872289771034,0.0,0.001953125
syn_E1_f10_inf20pct,svm_rbf,ica,9,gmean_pdf,10,-0.04153271505265025,-2.742381490075178,0.022758718804389386,1.0,0.00390625
syn_E1_f10_inf20pct,svm_rbf,ica,9,precision,10,-0.03757898199779558,-2.678925668734442,0.025250471346016715,0.0,0.001953125
syn_E1_f10_inf20pct,svm_rbf,ica,9,recall,10,-0.042786069651741324,-1.6130041425791464,0.14120193288281888,3.5,0.046875
syn_E1_f10_inf40pct,knn,ica,9,accuracy,10,-0.029000000000000015,-9.287432920695043,6.5971436576864924e-06,0.0,0.001953125
syn_E1_f10_inf40pct,knn,ica,9,bac,10,-0.029000000000000005,-9.28743292069505,6.597143657686447e-06,0.0,0.001953125
syn_E1_f10_inf40pct,knn,ica,9,gmean_pdf,10,-0.02915675743235644,-9.362197449243796,6.17579769237609e-06,0.0,0.001953125
syn_E1_f10_inf40pct,knn,ica,9,precision,10,-0.023352762515161142,-5.216656964659315,0.0005516518738039311,0.0,0.001953125
syn_E1_f10_inf40pct,knn,ica,9,recall,10,-0.03499999999999994,-6.640783086353581,9.47332782002375e-05,0.0,0.001953125
syn_E1_f10_inf40pct,mlp,ica,9,accuracy,10,-0.006000000000000017,-0.8997188817673109,0.3917071290424067,12.0,0.4609375
syn_E1_f10_inf40pct,mlp,ica,9,bac,10,-0.005999999999999983,-0.8997188817673076,0.39170712904240834,12.0,0.4609375
syn_E1_f10_inf40pct,mlp,ica,9,gmean_pdf,10,-0.010075067065453547,-1.1399043656608598,0.2837533583943397,17.0,0.322265625
syn_E1_f10_inf40pct,mlp,ica,9,precision,10,0.016986764763524086,1.7447662233393124,0.11498645244364511,12.0,0.130859375
syn_E1_f10_inf40pct,mlp,ica,9,recall,10,-0.03700000000000001,-1.5928821287565598,0.14565066376202812,12.0,0.130859375
syn_E1_f10_inf40pct,svm_rbf,ica,9,accuracy,10,-0.013249999999999994,-4.2479368969048545,0.0021489951926503053,3.0,0.009765625
syn_E1_f10_inf40pct,svm_rbf,ica,9,bac,10,-0.013249999999999994,-4.2479368969048545,0.0021489951926503053,3.0,0.009765625
syn_E1_f10_inf40pct,svm_rbf,ica,9,gmean_pdf,10,-0.013143809877360102,-4.1278938313624325,0.0025675364807273555,4.0,0.013671875
syn_E1_f10_inf40pct,svm_rbf,ica,9,precision,10,-0.008645778625821842,-1.3134015732256774,0.22154284047039918,16.0,0.275390625
syn_E1_f10_inf40pct,svm_rbf,ica,9,recall,10,-0.017499999999999995,-2.0651853013277335,0.0688992387937345,9.5,0.06640625
syn_E1_f10_inf80pct,knn,ica,9,accuracy,10,0.0064999999999999945,1.35698355124648,0.20784014087083488,11.0,0.203125
syn_E1_f10_inf80pct,knn,ica,9,bac,10,0.006518931723293109,1.359543857270347,0.20705800623177678,13.0,0.16015625
syn_E1_f10_inf80pct,knn,ica,9,gmean_pdf,10,0.007346420107957085,1.4318634243566977,0.1859816487198959,13.0,0.16015625
syn_E1_f10_inf80pct,knn,ica,9,precision,10,0.0010380987774563533,0.16321288190371228,0.8739569380420391,23.0,0.6953125
syn_E1_f10_inf80pct,knn,ica,9,recall,10,0.013055276381909564,1.7348053281253377,0.11680052408819586,5.0,0.15625
syn_E1_f10_inf80pct,mlp,ica,9,accuracy,10,-0.03875000000000001,-3.053861963474448,0.013707008442007644,6.0,0.02734375
syn_E1_f10_inf80pct,mlp,ica,9,bac,10,-0.038734555863896625,-3.056379659981876,0.013651307960112073,6.0,0.02734375
syn_E1_f10_inf80pct,mlp,ica,9,gmean_pdf,10,-0.035964127699668134,-3.0117657259745583,0.014673798921254814,6.0,0.02734375
syn_E1_f10_inf80pct,mlp,ica,9,precision,10,-0.0430579522320612,-2.934228238695555,0.016642180435204677,5.0,0.01953125
syn_E1_f10_inf80pct,mlp,ica,9,recall,10,-0.028145728643216093,-2.197059252597213,0.055606587689184084,9.0,0.064453125
syn_E1_f10_inf80pct,svm_rbf,ica,9,accuracy,10,0.0010000000000000009,0.2050757781073991,0.8420760433785542,20.5,0.8359375
syn_E1_f10_inf80pct,svm_rbf,ica,9,bac,10,0.0010037813445336386,0.20624004222068354,0.8411934281300004,20.0,0.8203125
syn_E1_f10_inf80pct,svm_rbf,ica,9,gmean_pdf,10,0.0012704374109110516,0.26893059587334206,0.7940464783020141,24.0,0.76953125
syn_E1_f10_inf80pct,svm_rbf,ica,9,precision,10,0.00013683057284148427,0.019398356257521863,0.984946570179379,25.0,0.845703125
syn_E1_f10_inf80pct,svm_rbf,ica,9,recall,10,0.0025100502512562907,0.5301427282719811,0.6088417056092207,19.0,0.4140625
syn_E1_f300_inf10pct,knn,ica,20,accuracy,10,-0.0495,-7.607885465741608,3.299540288465638e-05,0.0,0.001953125
syn_E1_f300_inf10pct,knn,ica,50,accuracy,10,-0.03999999999999998,-7.666518779999268,3.105271550002635e-05,0.0,0.001953125
syn_E1_f300_inf10pct,knn,ica,100,accuracy,10,-0.06674999999999998,-8.899450668147484,9.359090386571664e-06,0.0,0.001953125
syn_E1_f300_inf10pct,knn,ica,20,bac,10,-0.04950000000000002,-7.607885465741608,3.299540288465638e-05,0.0,0.001953125
syn_E1_f300_inf10pct,knn,ica,50,bac,10,-0.040000000000000015,-7.666518779999286,3.1052715500025676e-05,0.0,0.001953125
syn_E1_f300_inf10pct,knn,ica,100,bac,10,-0.06675,-8.899450668147496,9.35909038657156e-06,0.0,0.001953125
syn_E1_f300_inf10pct,knn,ica,20,gmean_pdf,10,-0.05076570226536521,-7.213065057600547,5.011916303140771e-05,0.0,0.001953125
syn_E1_f300_inf10pct,knn,ica,50,gmean_pdf,10,-0.03991910547138568,-7.661521958266866,3.121328806967556e-05,0.0,0.001953125
syn_E1_f300_inf10pct,knn,ica,100,gmean_pdf,10,-0.06938111595648286,-10.028064678415197,3.4957160918518486e-06,0.0,0.001953125
syn_E1_f300_inf10pct,knn,ica,20,precision,10,-0.04540983448154732,-5.3179858032865255,0.00048226426521113695,1.0,0.00390625
syn_E1_f300_inf10pct,knn,ica,50,precision,10,-0.04090697484229907,-7.164802302684367,5.280781240166581e-05,0.0,0.001953125
syn_E1_f300_inf10pct,knn,ica,100,precision,10,-0.05176852777615713,-4.844343063898237,0.0009154895352147933,0.0,0.001953125
syn_E1_f300_inf10pct,knn,ica,20,recall,10,-0.05600000000000001,-4.5158679767919505,0.0014553974739376094,2.5,0.0078125
syn_E1_f300_inf10pct,knn,ica,50,recall,10,-0.039000000000000014,-5.063085172172614,0.0006781970333561531,0.0,0.001953125
syn_E1_f300_inf10pct,knn,ica,100,recall,10,-0.08600000000000002,-10.4546875903031,2.468373933008774e-06,0.0,0.001953125
syn_E1_f300_inf10pct,mlp,ica,20,accuracy,10,-0.06275,-10.182185727955147,3.0783396142335356e-06,0.0,0.001953125
syn_E1_f300_inf10pct,mlp,ica,50,accuracy,10,-0.038250000000000006,-3.9099600424506518,0.0035649707844574515,0.0,0.001953125
syn_E1_f300_inf10pct,mlp,ica,100,accuracy,10,-0.06549999999999999,-4.82690266003838,0.0009379325319348968,0.0,0.001953125
syn_E1_f300_inf10pct,mlp,ica,20,bac,10,-0.06275,-10.18218572795515,3.078339614233525e-06,0.0,0.001953125
syn_E1_f300_inf10pct,mlp,ica,50,bac,10,-0.038250000000000006,-3.9099600424506518,0.0035649707844574515,0.0,0.001953125
syn_E1_f300_inf10pct,mlp,ica,100,bac,10,-0.0655,-4.826902660038381,0.000937932531934895,0.0,0.001953125
syn_E1_f300_inf10pct,mlp,ica,20,gmean_pdf,10,-0.063711351689762,-11.352952454844782,1.2328632000604743e-06,0.0,0.001953125
syn_E1_f300_inf10pct,mlp,ica,50,gmean_pdf,10,-0.03811253480926843,-3.794065869522641,0.004255981776450881,0.0,0.001953125
syn_E1_f300_inf10pct,mlp,ica,100,gmean_pdf,10,-0.06656135762143726,-4.857249396308118,0.0008992531992205329,0.0,0.001953125
syn_E1_f300_inf10pct,mlp,ica,20,precision,10,-0.05906839774391285,-5.616007020786328,0.0003274985330910867,0.0,0.001953125
syn_E1_f300_inf10pct,mlp,ica,50,precision,10,-0.04084592722370188,-3.9993391324989087,0.003113531135696961,0.0,0.001953125
syn_E1_f300_inf10pct,mlp,ica,100,precision,10,-0.06292353474562634,-3.9548184636318577,0.0033303070704912203,0.0,0.001953125
syn_E1_f300_inf10pct,mlp,ica,20,recall,10,-0.06850000000000002,-13.12222010752978,3.5830857111343247e-07,0.0,0.001953125
syn_E1_f300_inf10pct,mlp,ica,50,recall,10,-0.03550000000000002,-3.2599919378729294,0.009838864464267927,0.0,0.0078125
syn_E1_f300_inf10pct,mlp,ica,100,recall,10,-0.07050000000000003,-5.148973460117228,0.0006039678242367107,0.0,0.001953125
syn_E1_f300_inf10pct,svm_rbf,ica,20,accuracy,10,-0.042749999999999996,-8.684941158319594,1.14167717081644e-05,0.0,0.001953125
syn_E1_f300_inf10pct,svm_rbf,ica,50,accuracy,10,-0.00824999999999999,-2.1598429262260166,0.059082572531444645,6.5,0.0625
syn_E1_f300_inf10pct,svm_rbf,ica,100,accuracy,10,-0.03275,-8.557644881478575,1.287005325195119e-05,0.0,0.001953125
syn_E1_f300_inf10pct,svm_rbf,ica,20,bac,10,-0.04275000000000001,-8.684941158319592,1.14167717081644e-05,0.0,0.001953125
syn_E1_f300_inf10pct,svm_rbf,ica,50,bac,10,-0.00824999999999999,-2.1598429262260166,0.059082572531444645,6.5,0.0625
syn_E1_f300_inf10pct,svm_rbf,ica,100,bac,10,-0.03274999999999999,-8.557644881478575,1.287005325195119e-05,0.0,0.001953125
syn_E1_f300_inf10pct,svm_rbf,ica,20,gmean_pdf,10,-0.043217272996475466,-7.877121099389039,2.5043276487408025e-05,0.0,0.001953125
syn_E1_f300_inf10pct,svm_rbf,ica,50,gmean_pdf,10,-0.007919016928581846,-2.067774806657194,0.0686108886371048,11.0,0.10546875
syn_E1_f300_inf10pct,svm_rbf,ica,100,gmean_pdf,10,-0.033479944043858234,-8.24511221479302,1.7378671729218895e-05,0.0,0.001953125
syn_E1_f300_inf10pct,svm_rbf,ica,20,precision,10,-0.03958087053572072,-7.62920724214221,3.227395429700549e-05,0.0,0.001953125
syn_E1_f300_inf10pct,svm_rbf,ica,50,precision,10,-0.012326381308227108,-2.6982513653356572,0.024463654600309755,7.0,0.037109375
syn_E1_f300_inf10pct,svm_rbf,ica,100,precision,10,-0.025465684314517123,-6.105419858746845,0.0001780699809099505,0.0,0.001953125
syn_E1_f300_inf10pct,svm_rbf,ica,20,recall,10,-0.04650000000000002,-4.205605374309055,0.0022876322144871957,1.0,0.00390625
syn_E1_f300_inf10pct,svm_rbf,ica,50,recall,10,-0.003500000000000003,-0.6637465183030646,0.5234896475971398,19.5,0.79296875
syn_E1_f300_inf10pct,svm_rbf,ica,100,recall,10,-0.041,-5.837321673877871,0.0002476435317173637,0.0,0.001953125
syn_E1_f300_inf20pct,knn,ica,20,accuracy,10,-0.11100000000000002,-15.417658060299193,8.885091511827505e-08,0.0,0.001953125
syn_E1_f300_inf20pct,knn,ica,50,accuracy,10,0.013500000000000002,3.126970317752837,0.012181017148740743,4.5,0.015625
syn_E1_f300_inf20pct,knn,ica,100,accuracy,10,-0.04574999999999999,-4.584401295113892,0.0013195125725148336,0.0,0.00390625
syn_E1_f300_inf20pct,knn,ica,20,bac,10,-0.11108763344083603,-15.426974507877812,8.838509557578826e-08,0.0,0.001953125
syn_E1_f300_inf20pct,knn,ica,50,bac,10,0.013530200755018883,3.1318030530484577,0.012086541494088268,4.0,0.013671875
syn_E1_f300_inf20pct,knn,ica,100,bac,10,-0.04576930673266831,-4.574080070971953,0.0013390764884908322,0.0,0.00390625
syn_E1_f300_inf20pct,knn,ica,20,gmean_pdf,10,-0.12444662237390935,-15.703999518568324,7.569722044759545e-08,0.0,0.001953125
syn_E1_f300_inf20pct,knn,ica,50,gmean_pdf,10,0.015327952083298346,3.0712069096667,0.013327974378484589,5.0,0.01953125
syn_E1_f300_inf20pct,knn,ica,100,gmean_pdf,10,-0.051354933936898384,-4.319865971974852,0.0019335540287207483,0.0,0.00390625
syn_E1_f300_inf20pct,knn,ica,20,precision,10,-0.11003603619490092,-10.401011419270047,2.577096205761716e-06,0.0,0.001953125
syn_E1_f300_inf20pct,knn,ica,50,precision,10,0.0021321559612877627,0.5712339344527423,0.5818228473074224,21.0,0.556640625
syn_E1_f300_inf20pct,knn,ica,100,precision,10,-0.032392565570004826,-3.8737895343094677,0.0037669208368151983,0.0,0.00390625
syn_E1_f300_inf20pct,knn,ica,20,recall,10,-0.13536432160804018,-9.839798956404522,4.0923998372645505e-06,0.0,0.001953125
syn_E1_f300_inf20pct,knn,ica,50,recall,10,0.02657035175879401,2.898290609946788,0.017644416741859698,5.0,0.01953125
syn_E1_f300_inf20pct,knn,ica,100,recall,10,-0.06513065326633163,-3.108681858654521,0.01254550307699839,3.0,0.01953125
syn_E1_f300_inf20pct,mlp,ica,20,accuracy,10,-0.07200000000000001,-7.573122336918399,3.420984940325566e-05,0.0,0.001953125
syn_E1_f300_inf20pct,mlp,ica,50,accuracy,10,-0.02925000000000001,-2.1289938219938045,0.06212300091372299,8.0,0.044921875
syn_E1_f300_inf20pct,mlp,ica,100,accuracy,10,-0.008500000000000008,-0.7652966099156533,0.46369012944207455,22.0,0.611328125
syn_E1_f300_inf20pct,mlp,ica,20,bac,10,-0.07200320008000197,-7.569473039360584,3.434015151092594e-05,0.0,0.001953125
syn_E1_f300_inf20pct,mlp,ica,50,bac,10,-0.029262737818445406,-2.131979583116583,0.06182222707793539,8.0,0.044921875
syn_E1_f300_inf20pct,mlp,ica,100,bac,10,-0.008502450061251532,-0.7659574706749646,0.4633160237408024,20.0,0.4921875
syn_E1_f300_inf20pct,mlp,ica,20,gmean_pdf,10,-0.07319905730397819,-6.905111556087066,7.026795020932442e-05,0.0,0.001953125
syn_E1_f300_inf20pct,mlp,ica,50,gmean_pdf,10,-0.030179500983434006,-2.2024660614481917,0.05511845378258576,8.0,0.048828125
syn_E1_f300_inf20pct,mlp,ica,100,gmean_pdf,10,-0.007508570081570532,-0.6847236398173701,0.5107651250791759,22.0,0.625
syn_E1_f300_inf20pct,mlp,ica,20,precision,10,-0.07252315883537992,-7.463073215341732,3.8388959200261976e-05,0.0,0.001953125
syn_E1_f300_inf20pct,mlp,ica,50,precision,10,-0.025654857992117152,-1.666497642118046,0.12996505029174887,11.0,0.10546875
syn_E1_f300_inf20pct,mlp,ica,100,precision,10,-0.012993201177721203,-1.0335077322026605,0.3283377340335907,17.0,0.322265625
syn_E1_f300_inf20pct,mlp,ica,20,recall,10,-0.07364321608040199,-5.403951117316907,0.00043077502884746917,0.0,0.001953125
syn_E1_f300_inf20pct,mlp,ica,50,recall,10,-0.03406030150753767,-2.3069440904094938,0.04646833060022609,9.0,0.060546875
syn_E1_f300_inf20pct,mlp,ica,100,recall,10,-0.0019924623115577743,-0.17006295647303024,0.8687220700109681,16.5,0.875
syn_E1_f300_inf20pct,svm_rbf,ica,20,accuracy,10,-0.08649999999999998,-12.95074008472938,4.011614246961179e-07,0.0,0.001953125
syn_E1_f300_inf20pct,svm_rbf,ica,50,accuracy,10,0.009750000000000014,2.0916214173228505,0.06600951482199653,6.0,0.05078125
syn_E1_f300_inf20pct,svm_rbf,ica,100,accuracy,10,-0.01499999999999999,-4.219265078446443,0.0022418831694692035,1.0,0.00390625
syn_E1_f300_inf20pct,svm_rbf,ica,20,bac,10,-0.08655351383784597,-12.957234620195923,3.9943884435275844e-07,0.0,0.001953125
syn_E1_f300_inf20pct,svm_rbf,ica,50,bac,10,0.00974891872296807,2.0980729739846558,0.06532222710747655,7.0,0.03515625
