dataset,classifier,reducer,n_components,metric,n_pairs,mean_diff_red_minus_base,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue
syn_E2_imb90_10,svm_rbf,kpca,70,bac,10,0.03627967695900362,18.812137662792573,1.5570483220817616e-08,0.0,0.001953125
syn_E2_imb90_10,svm_rbf,kpca,30,gmean_pdf,10,-0.00250580527789096,-0.4962308779328019,0.631624508494996,23.0,0.6953125
syn_E2_imb90_10,svm_rbf,kpca,50,gmean_pdf,10,0.028689214792891316,8.580157017037855,1.2598897999888065e-05,0.0,0.001953125
syn_E2_imb90_10,svm_rbf,kpca,70,gmean_pdf,10,0.03727451397371497,11.639527774331894,9.979990483596347e-07,0.0,0.001953125
syn_E2_imb90_10,svm_rbf,kpca,30,precision,10,-0.04140758423074932,-9.647016091673406,4.821921547617376e-06,0.0,0.001953125
syn_E2_imb90_10,svm_rbf,kpca,50,precision,10,-0.028479599538557686,-7.911597925927964,2.4187057629951478e-05,0.0,0.001953125
syn_E2_imb90_10,svm_rbf,kpca,70,precision,10,-0.026733023523666587,-7.5478996698571486,3.512164947759153e-05,0.0,0.001953125
syn_E2_imb90_10,svm_rbf,kpca,30,recall,10,0.02127659574468087,3.057883148625762,0.013618156668313241,5.0,0.017578125
syn_E2_imb90_10,svm_rbf,kpca,50,recall,10,0.06276595744680855,15.583981041963556,8.092807989886099e-08,0.0,0.001953125
syn_E2_imb90_10,svm_rbf,kpca,70,recall,10,0.07553191489361702,19.949277786690086,9.285156010992276e-09,0.0,0.001953125
syn_E2_imb95_5,knn,kpca,30,accuracy,10,0.01566666666666665,14.748437591099323,1.306486431947208e-07,0.0,0.001953125
syn_E2_imb95_5,knn,kpca,50,accuracy,10,0.017200000000000014,13.821428571428488,2.291273328243694e-07,0.0,0.001953125
syn_E2_imb95_5,knn,kpca,70,accuracy,10,0.017333333333333333,12.928374110570035,4.071568225206316e-07,0.0,0.001953125
syn_E2_imb95_5,knn,kpca,30,bac,10,0.12491194289203025,15.15156386335182,1.0337467553009975e-07,0.0,0.001953125
syn_E2_imb95_5,knn,kpca,50,bac,10,0.14213054592052385,15.70420573396191,7.568856139993556e-08,0.0,0.001953125
syn_E2_imb95_5,knn,kpca,70,bac,10,0.14565350115061287,16.268074033664774,5.5643844473564793e-08,0.0,0.001953125
syn_E2_imb95_5,knn,kpca,30,gmean_pdf,10,0.2132452430204478,15.436914094691446,8.789109878427243e-08,0.0,0.001953125
syn_E2_imb95_5,knn,kpca,50,gmean_pdf,10,0.2316218970208598,15.488996054958621,8.535210484871836e-08,0.0,0.001953125
syn_E2_imb95_5,knn,kpca,70,gmean_pdf,10,0.23367522153037842,14.40067623957097,1.606659479233845e-07,0.0,0.001953125
syn_E2_imb95_5,knn,kpca,30,precision,10,-0.056825496248294326,-3.540358847773898,0.006310552576390012,2.0,0.01171875
syn_E2_imb95_5,knn,kpca,50,precision,10,-0.07673804337770664,-7.079555155296314,5.795060662266522e-05,1.0,0.00390625
syn_E2_imb95_5,knn,kpca,70,precision,10,-0.08619455472881563,-8.85613791582769,9.7392076892581e-06,0.0,0.001953125
syn_E2_imb95_5,knn,kpca,30,recall,10,0.25233644859813087,15.093458848123584,1.068845882543607e-07,0.0,0.001953125
syn_E2_imb95_5,knn,kpca,50,recall,10,0.28785046728971964,15.763236579897125,7.32543493301927e-08,0.0,0.001953125
syn_E2_imb95_5,knn,kpca,70,recall,10,0.29532710280373836,16.49256931514954,4.936610693235658e-08,0.0,0.001953125
syn_E2_imb95_5,mlp,kpca,30,accuracy,10,-0.010600000000000043,-3.091347318148079,0.01290137886270288,0.0,0.001953125
syn_E2_imb95_5,mlp,kpca,50,accuracy,10,-0.007933333333333325,-2.341348585872618,0.04392315117866739,8.0,0.044921875
syn_E2_imb95_5,mlp,kpca,70,accuracy,10,-0.0021333333333333425,-1.4612701573151596,0.17795711332193082,11.0,0.19921875
syn_E2_imb95_5,mlp,kpca,30,bac,10,-0.0906921120958598,-2.8729379110753177,0.01838843146077355,3.0,0.009765625
syn_E2_imb95_5,mlp,kpca,50,bac,10,-0.059490040321769064,-1.9064352038210841,0.08896764918314087,10.0,0.083984375
syn_E2_imb95_5,mlp,kpca,70,bac,10,-0.025306774191384163,-1.708371255595629,0.12174295403370597,14.0,0.193359375
syn_E2_imb95_5,mlp,kpca,30,gmean_pdf,10,-0.2424431740777891,-2.8879057699005566,0.017945382641067927,0.0,0.001953125
syn_E2_imb95_5,mlp,kpca,50,gmean_pdf,10,-0.1079128825410884,-1.7978075051595852,0.10575697842314857,9.0,0.064453125
syn_E2_imb95_5,mlp,kpca,70,gmean_pdf,10,-0.02650973729222788,-1.0664739158352805,0.313981256843744,15.0,0.232421875
syn_E2_imb95_5,mlp,kpca,30,precision,10,-0.3520950200593057,-2.4906509212034322,0.0343852647987489,9.0,0.064453125
syn_E2_imb95_5,mlp,kpca,50,precision,10,0.002698393884962047,0.06501857836807326,0.9495805123962824,27.0,1.0
syn_E2_imb95_5,mlp,kpca,70,precision,10,0.04020764665684767,1.6970573210514794,0.12391633253450669,10.0,0.1640625
syn_E2_imb95_5,mlp,kpca,30,recall,10,-0.18411214953271027,-2.8560057554361924,0.01890311626643405,3.0,0.009765625
syn_E2_imb95_5,mlp,kpca,50,recall,10,-0.11962616822429908,-1.8729256295782053,0.09385969699511047,10.0,0.083984375
syn_E2_imb95_5,mlp,kpca,70,recall,10,-0.052336448598130844,-1.7125035267633923,0.12095789524313508,8.0,0.1953125
syn_E2_imb95_5,svm_rbf,kpca,30,accuracy,10,0.00640000000000005,9.578737515423567,5.113753067055252e-06,0.0,0.001953125
syn_E2_imb95_5,svm_rbf,kpca,50,accuracy,10,0.008000000000000052,13.606721028332343,2.62258444538185e-07,0.0,0.001953125
syn_E2_imb95_5,svm_rbf,kpca,70,accuracy,10,0.00900000000000003,12.41024111397682,5.779729171499804e-07,0.0,0.001953125
syn_E2_imb95_5,svm_rbf,kpca,30,bac,10,0.049605168700646095,16.229391381658886,5.6812421465628634e-08,0.0,0.001953125
syn_E2_imb95_5,svm_rbf,kpca,50,bac,10,0.06427128969278974,22.38281021010136,3.3573916733349403e-09,0.0,0.001953125
syn_E2_imb95_5,svm_rbf,kpca,70,bac,10,0.07300621934774004,22.266381548993785,3.516073148062547e-09,0.0,0.001953125
syn_E2_imb95_5,svm_rbf,kpca,30,gmean_pdf,10,0.07864099822176818,10.158136833234162,3.1396825618120796e-06,0.0,0.001953125
syn_E2_imb95_5,svm_rbf,kpca,50,gmean_pdf,10,0.09697507037004632,14.571767228225955,1.4503965892621384e-07,0.0,0.001953125
syn_E2_imb95_5,svm_rbf,kpca,70,gmean_pdf,10,0.10825130404170627,13.337981209695652,3.114213683193512e-07,0.0,0.001953125
syn_E2_imb95_5,svm_rbf,kpca,30,precision,10,-0.024331779331779314,-2.1387135797021877,0.061149038312926715,0.0,0.125
syn_E2_imb95_5,svm_rbf,kpca,50,precision,10,-0.03984955520669806,-3.881086745021978,0.003725224780469723,0.0,0.0078125
syn_E2_imb95_5,svm_rbf,kpca,70,precision,10,-0.04562172852643166,-4.196900184389868,0.0023173055473872718,0.0,0.001953125
syn_E2_imb95_5,svm_rbf,kpca,30,recall,10,0.10000000000000002,16.89473684210525,3.9989031941534595e-08,0.0,0.001953125
syn_E2_imb95_5,svm_rbf,kpca,50,recall,10,0.12990654205607477,22.989954195712805,2.6486579614444834e-09,0.0,0.001953125
syn_E2_imb95_5,svm_rbf,kpca,70,recall,10,0.14766355140186918,23.23976201387482,2.40668955534557e-09,0.0,0.001953125
wine,knn,kpca,3,accuracy,10,0.013483146067415764,1.6500572946507845,0.13332911185597812,10.0,0.16015625
wine,knn,kpca,6,accuracy,10,0.019101123595505642,2.8465424181483283,0.01919715545392506,2.5,0.03125
wine,knn,kpca,9,accuracy,10,0.024719101123595565,4.714285714285704,0.001097874164392211,0.0,0.0078125
wine,knn,kpca,3,bac,10,0.006401204159824858,0.7919175393855146,0.44877700494688944,18.0,0.375
wine,knn,kpca,6,bac,10,0.013588761174968067,1.9927544143903808,0.07745209715909054,9.0,0.12890625
wine,knn,kpca,9,bac,10,0.01985723408137201,3.8899078154588347,0.00367547221032877,2.0,0.01171875
wine,knn,kpca,3,gmean_pdf,10,0.011528409052809562,1.611934441955588,0.1414353189698723,13.0,0.16015625
wine,knn,kpca,6,gmean_pdf,10,0.01634616533592672,2.6442483264238263,0.026726995907083474,5.0,0.0390625
wine,knn,kpca,9,gmean_pdf,10,0.021737162054230298,4.513700873222122,0.0014599315830788786,0.0,0.00390625
wine,knn,kpca,3,precision,10,0.01666905000812897,2.6481535708106976,0.026556450719861853,7.0,0.037109375
wine,knn,kpca,6,precision,10,0.019104670641822384,3.3078920922320374,0.009114485526298599,4.0,0.02734375
wine,knn,kpca,9,precision,10,0.023610879090106153,5.1348266952824115,0.00061556528601445,0.0,0.00390625
wine,knn,kpca,3,recall,10,0.006401204159824858,0.7919175393855146,0.44877700494688944,18.0,0.375
wine,knn,kpca,6,recall,10,0.013588761174968067,1.9927544143903808,0.07745209715909054,9.0,0.12890625
wine,knn,kpca,9,recall,10,0.01985723408137201,3.8899078154588347,0.00367547221032877,2.0,0.01171875
wine,mlp,kpca,3,accuracy,10,0.014606741573033776,0.5652173913043503,0.5857376456938553,20.5,0.517578125
wine,mlp,kpca,6,accuracy,10,-0.10112359550561796,-3.2133750227490103,0.01060139071370744,3.0,0.009765625
wine,mlp,kpca,9,accuracy,10,-0.02359550561797752,-0.727025254812127,0.4856903134891496,18.5,0.390625
wine,mlp,kpca,3,bac,10,-0.0071241561758803255,-0.2675508513022878,0.7950754608807012,27.0,1.0
wine,mlp,kpca,6,bac,10,-0.14065362160189745,-4.146097086028539,0.0024988533112375267,2.0,0.005859375
wine,mlp,kpca,9,bac,10,-0.042414705345739837,-1.3978887322117142,0.19564122198907535,15.0,0.232421875
wine,mlp,kpca,3,gmean_pdf,10,0.011717530897955608,0.545564276712031,0.5986246287762043,22.0,0.625
wine,mlp,kpca,6,gmean_pdf,10,-0.08369554960651751,-3.2426670639751696,0.010115378783817665,4.0,0.013671875
wine,mlp,kpca,9,gmean_pdf,10,-0.02350114638914431,-0.8651253174955836,0.409437139426303,18.0,0.375
wine,mlp,kpca,3,precision,10,0.031492629756156666,1.8115518674449387,0.1034800658392718,11.0,0.10546875
wine,mlp,kpca,6,precision,10,-0.020310485477000505,-1.1134275776079556,0.294376776832273,14.0,0.193359375
wine,mlp,kpca,9,precision,10,-0.004039296057825459,-0.16336368373882998,0.8738416235720586,26.0,0.921875
wine,mlp,kpca,3,recall,10,-0.0071241561758803255,-0.2675508513022878,0.7950754608807012,27.0,1.0
wine,mlp,kpca,6,recall,10,-0.14065362160189745,-4.146097086028539,0.0024988533112375267,2.0,0.005859375
wine,mlp,kpca,9,recall,10,-0.042414705345739837,-1.3978887322117142,0.19564122198907535,15.0,0.232421875
wine,svm_rbf,kpca,3,accuracy,10,-0.017977528089887618,-2.954195783503986,0.016110716531911592,1.5,0.0234375
wine,svm_rbf,kpca,6,accuracy,10,-0.012359550561797761,-2.703465337712843,0.024255656153544122,1.0,0.03125
wine,svm_rbf,kpca,9,accuracy,10,-0.0044943820224719435,-1.3093073414159682,0.22286835013351555,4.5,0.15625
wine,svm_rbf,kpca,3,bac,10,-0.019696679438058796,-2.839448554362605,0.019420628863163127,3.0,0.01953125
wine,svm_rbf,kpca,6,bac,10,-0.01328954570333879,-2.556121145823867,0.03088303404821731,2.0,0.046875
wine,svm_rbf,kpca,9,bac,10,-0.005142765918627968,-1.5399838828689159,0.15795031160620945,3.0,0.0625
wine,svm_rbf,kpca,3,gmean_pdf,10,-0.016310299661346228,-2.8146962018192845,0.020221374172248476,5.0,0.0390625
wine,svm_rbf,kpca,6,gmean_pdf,10,-0.011687514756953931,-2.6465720695806345,0.026625383490936606,2.0,0.046875
wine,svm_rbf,kpca,9,gmean_pdf,10,-0.0038897776086601723,-1.2088418694298497,0.25752272843013696,11.0,0.671875
wine,svm_rbf,kpca,3,precision,10,-0.012899574226875533,-2.7261740322076142,0.023370429286420778,5.0,0.0390625
wine,svm_rbf,kpca,6,precision,10,-0.010079135413231488,-2.747901341522841,0.022554113926423758,1.0,0.03125
wine,svm_rbf,kpca,9,precision,10,-0.002633177167232892,-0.841033513265236,0.422111346190017,11.0,0.640625
wine,svm_rbf,kpca,3,recall,10,-0.019696679438058796,-2.839448554362605,0.019420628863163127,3.0,0.01953125
wine,svm_rbf,kpca,6,recall,10,-0.01328954570333879,-2.556121145823867,0.03088303404821731,2.0,0.046875
wine,svm_rbf,kpca,9,recall,10,-0.005142765918627968,-1.5399838828689159,0.15795031160620945,3.0,0.0625
